optimization_rank,trial,n_elements,composition,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,YS_Ensemble_Mean_MPa,YS_Uncertainty_MPa,Relative_YS_Uncertainty,Novelty_Distance,Performance_Score,Acquisition_Score,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W
516,390,5,Al28.44Mo16.08Nb14.93Ni30.37W10.18,773.3172607421875,892.8749389648438,62.170738220214844,680.6230666666664,1009.7691650390625,220.89288475150005,0.21875582301322788,0.21562009813366012,0.5762918923559013,0.47847891697586226,28.989547004501063,0.0,0.0,0.0,0.0,0.0,16.388562503703547,15.218485717994676,30.956141809662316,0.0,0.0,10.381287743466483
517,859,5,Al25.15Co19.13Mo26.37Nb12.27Ti17.09,932.2395629882812,847.2021484375,51.734676361083984,666.5024666666666,1179.3905639648438,204.62217295915778,0.17349822799265446,0.12513513572302148,0.5468414446634795,0.4784398605207116,32.96052751931485,25.074791521760773,0.0,0.0,0.0,0.0,34.56493890513358,16.07751588496096,0.0,22.395299584593843,0.0,0.0
518,691,5,Al30.13Cu8.53Fe21.66Mo22.69Ti16.99,958.91015625,651.5245971679688,54.969669342041016,732.8008666666666,1255.9170166015624,210.28543782980685,0.1674357740599987,0.22790844327599913,0.5658511506474653,0.4784105184772658,34.612478264213706,0.0,0.0,9.80205975129458,24.880206509694933,0.0,26.07208236640224,0.0,0.0,19.52242595418588,0.0,0.0
519,292,5,Cu5.91Fe23.08Nb21.42Ni24.11V25.48,1158.4263916015625,951.8824462890625,65.76403045654297,490.3035999999997,923.7190388997395,244.01663030722986,0.2641675877958335,0.16744275017352217,0.5778884628177996,0.47835801583413684,0.0,0.0,0.0,6.496361431318428,25.346040612334537,0.0,0.0,23.521400721247627,26.478349950620405,0.0,27.989231146298444,0.0
520,525,6,Al17.46Cr18.98Fe13.03Mn21.68Nb7.61Ni21.24,1094.4156494140625,1153.688720703125,47.72844314575195,481.1453999999997,1459.3285319010417,217.59363492842277,0.14910531122485993,0.03092827343658644,0.5217392757612301,0.47827729326769786,33.522178773335995,0.0,36.45123372633202,0.0,25.024258329171744,41.64331339141914,0.0,14.610068391380425,40.78930951980536,0.0,0.0,0.0
521,578,6,Al21.02Cu8.20Fe15.78Mo12.14Ti25.99V16.89,1042.7196044921875,919.5048217773438,54.75392532348633,577.4559999999999,1535.7924235026042,204.6513732341806,0.13325457926628037,0.1986022986360726,0.5512226224490561,0.4781885179052715,30.959159173518554,0.0,0.0,12.077876730987834,23.23972753107269,0.0,17.881286113708434,0.0,0.0,38.28093906742309,24.874559935803944,0.0
522,296,5,Co39.76Cu11.21Mn19.19Mo8.76Nb21.08,715.3655395507812,1058.9830322265625,67.66950225830078,617.2478000000001,1109.960693359375,198.34855519603556,0.17869872003820203,0.24118326967838222,0.571035270489163,0.47812393654393603,0.0,39.46949232090011,0.0,11.123686648236264,0.0,19.048542042623016,8.6935579027243,20.92196802077629,0.0,0.0,0.0,0.0
523,996,5,Al26.64Cu13.14Mn24.04Ti27.63W8.55,913.361572265625,975.846923828125,53.30080032348633,695.8336999999998,1463.5132405598958,223.5131886794647,0.1527237215796936,0.296711631583778,0.5755353168177738,0.47801206010609476,30.362824683841378,0.0,0.0,14.977112249961237,0.0,27.40081629592118,0.0,0.0,0.0,31.49063682361784,0.0,9.742936393066357
524,481,6,Co11.84Cu10.94Fe5.41Mo33.69Ni17.53V20.59,1061.0294189453125,896.483154296875,55.688114166259766,562.0274999999998,1197.5412312825522,206.5426530801162,0.17247226874928684,0.1420895439817853,0.5495310237178119,0.47799504773413315,0.0,14.277289590923788,0.0,13.187447821790236,6.521777360550999,0.0,40.6117845943586,0.0,21.130704700949448,0.0,24.817867457442706,0.0
525,849,6,Al20.39Mn26.81Mo7.21Nb17.71Ti16.58V11.29,1101.5009765625,990.3984375,53.05989456176758,562.0811,1480.8032307942708,182.1303879860014,0.12299432105392599,0.23542912326206245,0.5553497360453065,0.47751533112941247,33.70114145272242,0.0,0.0,0.0,0.0,44.32048668431925,11.918370230062882,29.266830970585726,0.0,27.408526871913693,18.668359863022534,0.0
526,590,4,Al27.45Co10.89Mo32.12Ti29.54,728.2324829101562,735.1410522460938,55.68281936645508,773.2804666666668,1168.1308024088542,238.06323583999676,0.2037984405077548,0.1544078681066522,0.5590574599750286,0.47722627622675956,30.427419070984254,12.067199560538132,0.0,0.0,0.0,0.0,35.596160323143586,0.0,0.0,32.73681948010999,0.0,0.0
527,545,5,Al17.82Cr20.64Fe22.80Mo23.49W15.25,1063.6861572265625,969.4883422851562,55.500892639160156,510.6008999999999,1188.4590128580728,139.3699338146442,0.11726944918317342,0.16241366961995574,0.5387793944297294,0.4769792982099449,29.050892777560083,0.0,33.64845617899785,0.0,37.16713817552539,0.0,38.293081826556104,0.0,0.0,0.0,0.0,24.854535076726833
528,575,6,Cr21.08Fe15.56Mn19.19Mo5.59Ni11.81V26.77,1022.4569091796875,1108.0108642578125,52.29796600341797,544.7383999999998,1267.7005615234375,237.9127680837611,0.18767268494213926,0.11934987609385384,0.547654449213352,0.4768663027590465,0.0,0.0,34.469079490657684,0.0,25.43943475967832,31.375388562688894,9.14654461786983,0.0,19.31478462879184,0.0,43.77001905077368,0.0
529,513,6,Co22.85Cu12.78Fe10.48Mo14.86Nb16.49Ti22.53,876.0768432617188,921.6766357421875,57.96523666381836,614.4155999999999,1072.5778361002604,170.98874388437815,0.15941849451790724,0.1844014025646673,0.5535180967064902,0.47678319256407997,0.0,26.846463274643035,0.0,15.020893992097372,12.313352493757089,0.0,17.465356233913496,19.379513354578666,0.0,26.47129077975359,0.0,0.0
530,617,6,Cr21.58Fe22.42Mn7.70Nb9.01Ni24.22V15.06,1279.927978515625,844.8738403320312,54.374786376953125,492.1461999999996,1016.0873209635416,205.17728341900983,0.20192879015992743,0.09490429457455918,0.545131386405304,0.4756683299504103,0.0,0.0,36.86157705514824,0.0,38.298702658573205,13.159493012125479,0.0,15.395342891727385,41.35991131381327,0.0,25.717022199108555,0.0
531,546,4,Fe15.03Nb21.28V25.84W37.85,1179.7255859375,1156.12939453125,47.144222259521484,561.5995999999998,1110.4853800455728,208.09912641360287,0.18739474661527086,0.1940865043902701,0.5612077930850915,0.4755418055532198,0.0,0.0,0.0,0.0,13.470093674603918,0.0,0.0,19.072534108907234,0.0,0.0,23.16451011252746,33.929998091106484
532,642,5,Al24.48Cu9.62Mo31.15Ti16.82W17.93,942.2300415039062,713.042724609375,55.78586196899414,652.1959333333331,1356.3265177408855,219.59601629357485,0.16190497894219213,0.14292167366003428,0.5445091156568851,0.47544853618933025,32.571621239401495,0.0,0.0,12.793124295909486,0.0,0.0,41.441589536645694,0.0,0.0,22.374894212584998,0.0,23.848826994474155
533,2,6,Al8.24Cu11.23Nb21.47Ni21.42V17.00W20.64,1110.176025390625,914.08740234375,62.57176971435547,545.3825999999995,1133.1796712239584,200.19937826869167,0.17667046396310163,0.3088807364110491,0.5806832435024065,0.47473948022942125,15.706737487771903,0.0,0.0,21.423947889530663,0.0,0.0,0.0,40.943876422758805,40.85026865886316,0.0,32.428510752987236,39.359221884888804
534,69,5,Co19.14Cr19.72Fe20.26Ni22.95V17.92,1074.0440673828125,846.5265502929688,65.87442779541016,441.1041333333331,1061.2041748046875,242.6906640022751,0.22869365741700162,0.020289623712474003,0.5358975875087512,0.474666248412006,0.0,37.28502741046755,38.41828738423713,0.0,39.4648095920954,0.0,0.0,0.0,44.71471976877994,0.0,34.914392632043274,0.0
535,454,5,Co7.44Cu11.36Mo28.04Ni32.39V20.77,1097.803955078125,903.4656982421875,61.631690979003906,450.61799999999954,917.4613077799479,139.1459811381733,0.15166414099236034,0.13569590395293762,0.5395881272322227,0.4745329111935451,0.0,7.869718869975639,0.0,12.017695289077112,0.0,0.0,29.66498651126461,0.0,34.27134757644872,0.0,21.97898019761495,0.0
536,450,6,Co15.99Cr24.79Nb10.43Ni10.92V15.81W22.06,1123.1571044921875,964.70458984375,54.937355041503906,561.3256,1146.5155965169272,170.9561274454523,0.1491092907630832,0.256287085450148,0.5629894195426328,0.4744546797618324,0.0,22.877758036818744,35.461171284830186,0.0,0.0,0.0,0.0,14.92362944558515,15.625934725524296,0.0,22.6113234289696,31.559597826089593
537,938,6,Al19.48Fe22.19Mn22.71Mo7.04Ti13.31V15.27,1096.248046875,1009.742919921875,51.57719802856445,514.4014666666665,1561.3195475260416,172.93582696541196,0.11076260925537892,0.1571394557295941,0.53348692327618,0.47436837981641644,29.809689382023304,0.0,0.0,0.0,33.96131336099287,34.75515844990295,10.780563896769205,0.0,0.0,20.36195781372416,23.370530056604487,0.0
538,715,5,Cr28.01Cu10.90Mn25.60Ni16.96V18.54,912.151611328125,984.7278442382812,62.53356170654297,533.7886999999998,1158.8799112955728,193.1143702707135,0.16663881079345036,0.1966590100662059,0.5553199271313604,0.4743284224197566,0.0,0.0,35.07245898201479,13.644189479497644,0.0,32.05014846327238,0.0,0.0,21.2298895714735,0.0,23.209212137842265,0.0
539,932,6,Co11.94Fe20.53Mn6.20Mo25.67Nb20.83V14.82,1241.7515869140625,789.560546875,57.10030746459961,528.1516999999997,1101.5971801757812,222.28762000018105,0.201786663946172,0.16355867153829218,0.5574274429817565,0.47426904268755504,0.0,16.386026125172897,0.0,0.0,28.169964663636783,8.512080507444978,35.2244285511542,28.57329392774644,0.0,0.0,20.331910870751575,0.0
540,853,5,Al18.97Cr22.93Mn23.28Mo23.90V10.92,1176.197021484375,976.4777221679688,52.01764678955078,573.6799999999998,1288.7399169921875,172.09289022512095,0.13353578014931944,0.2851423043081076,0.5646637092890376,0.47425130339008625,33.192276710291914,0.0,40.1321275559787,0.0,0.0,40.739717712713244,41.83033976985305,0.0,0.0,0.0,19.117810347163985,0.0
541,584,5,Co9.58Cr7.45Nb20.76V29.48W32.73,1076.0126953125,1052.2142333984375,52.012699127197266,570.8771999999997,1095.3165893554688,212.93358223958654,0.1944036859378582,0.17334063763258356,0.5574996606951603,0.474230611684179,0.0,8.34416995177499,6.494690639225734,0.0,0.0,0.0,0.0,18.094921319403603,0.0,0.0,25.68988755227278,28.51852654054071
542,461,6,Al21.72Co10.88Cu9.47Fe17.01Mo22.98Ni17.94,876.4388427734375,837.946533203125,71.32180786132812,563.6744999999996,1318.970076497396,229.70498551519458,0.17415481185531512,0.1648055593411184,0.5503473175724406,0.4738475027403881,30.937027269074402,15.491094968129023,0.0,13.490906923617086,24.232907982147957,0.0,32.73201268458893,0.0,25.55389692316359,0.0,0.0,0.0
543,598,6,Al18.49Co28.48Cu6.96Mn27.92Nb9.57Ni8.57,740.668212890625,1125.154052734375,61.4183235168457,529.6041999999998,1317.0964111328126,173.16431818389506,0.1314742920261694,0.1683207504890446,0.5399914016744005,0.47345867857004925,27.933715396527564,43.03507020063428,0.0,10.520768114469679,0.0,42.184794683573905,0.0,14.466982103746687,12.95180118948184,0.0,0.0,0.0
544,633,6,Co4.38Cr28.09Fe7.15Ti26.77V18.61W15.00,1030.491455078125,1059.6585693359375,55.49390411376953,563.1053999999999,1113.434208170573,194.47901081205208,0.17466592043331475,0.23026224472794832,0.5630290998230025,0.4733101707690842,0.0,5.619032534209815,35.99415109216797,0.0,9.161538964295088,0.0,0.0,0.0,0.0,34.31070670468,23.850492404435524,19.22110166646668
545,185,6,Al21.22Cr21.73Cu3.58Fe21.69Mo18.87Ti12.91,1212.168212890625,822.5794677734375,50.81640625,554.7314333333333,1282.3012980143228,212.9296548514156,0.16605274843060888,0.13056468921993802,0.5408664032585969,0.4732402783069571,35.10732786002418,0.0,35.94277443879371,5.918754105900557,35.88761092486731,0.0,31.210746442357543,0.0,0.0,21.35708791557411,0.0,0.0
546,156,5,Co28.62Cr32.26Mn5.40Ni21.44V12.28,941.10791015625,835.3759155273438,74.118896484375,501.22679999999997,1035.4502278645834,223.3595140176771,0.21571245822052987,0.049366380465622806,0.5369370271887541,0.4731356365404971,0.0,32.96252628768169,37.15716706905524,0.0,0.0,6.2242453117602246,0.0,0.0,24.69035273255593,0.0,14.144056956179721,0.0
547,214,6,Al21.35Fe18.47Mn16.90Mo11.33Ni5.80W26.15,920.0534057617188,1106.4940185546875,56.38455581665039,541.2011999999999,1535.2677652994792,144.16054864768972,0.09389928708596891,0.25758522048543586,0.5478485209518669,0.4728566550832875,35.59335863022906,0.0,0.0,0.0,30.789286757042845,28.181669404513833,18.89976044032275,0.0,9.672430617500554,0.0,0.0,43.601606320600474
548,522,6,Cr24.54Cu9.38Mo25.41Ni11.72Ti13.66V15.29,1219.8424072265625,782.9254150390625,53.95549392700195,609.9084999999997,1168.9856811523437,209.14405549539447,0.17891070769081435,0.2637162589466523,0.5702462414104573,0.4727753126984232,0.0,0.0,33.90370680351122,12.959502736487224,0.0,0.0,35.10906436790695,0.0,16.195858670678284,18.87207963378404,21.132744893081433,0.0
549,886,4,Mo11.21Nb17.42Ti49.18V22.19,1036.0206298828125,937.0589599609375,48.830448150634766,559.2367999999998,1218.5671712239584,196.23395244191005,0.1610366314438029,0.04327915269439597,0.5215356942651164,0.47262070586528643,0.0,0.0,0.0,0.0,0.0,0.0,10.110674090510539,15.720680707316433,0.0,44.36724279591687,20.02257125813968,0.0
550,342,6,Co30.50Cu4.62Mn13.24Nb15.78Ti13.47V22.39,942.5484008789062,1152.3170166015625,57.00675582885742,558.8306,1079.081229654948,228.5743087448366,0.21182307917442564,0.1997258935996009,0.5652018749780349,0.4723009264645083,0.0,35.26668184110257,0.0,5.343407953775168,0.0,15.306143037056003,0.0,18.244997692811445,0.0,15.579522900674935,25.891716107637727,0.0
551,226,5,Co25.47Mn18.93Nb16.32Ni21.93V17.34,865.5690307617188,1019.7155151367188,74.31719207763672,486.91059999999993,1152.7788370768228,219.71600675642142,0.1905968427678372,0.1084509768301789,0.5414581969696468,0.4721187909116517,0.0,34.29954723177235,0.0,0.0,0.0,25.49534615376715,0.0,21.968447328205094,29.533868796856982,0.0,23.35145933826033,0.0
552,794,4,Co30.59Cu18.23Nb21.34Ti29.83,768.6886596679688,964.8102416992188,59.876731872558594,632.6722,1012.858719889323,257.37736656891576,0.2541098393239285,0.10768847487073197,0.5570412314456618,0.47197607664053326,0.0,25.725559779346302,0.0,15.333331503803297,0.0,0.0,0.0,17.94259681878931,0.0,25.087816305754195,0.0,0.0
553,532,6,Co7.47Cr21.88Cu9.57Ni20.13V16.58W24.37,1030.7542724609375,861.664794921875,59.760616302490234,532.9957999999996,1078.5385131835938,179.97900336558078,0.16687304270139117,0.16905710429774068,0.5472517985848799,0.471722117049984,0.0,10.903491104392586,31.9483812064422,13.975293845080243,0.0,0.0,0.0,0.0,29.398504083708428,0.0,24.2035147056251,35.58875245564218
554,114,5,Co37.11Fe10.57Mo7.39Nb27.74Ti17.19,919.85400390625,1023.7303466796875,56.10215377807617,578.1222,1084.0069295247397,202.98785207620728,0.18725696907233155,0.16087631729625307,0.5507059218566263,0.4717164161292928,0.0,40.92783212611735,0.0,0.0,11.655543732603919,0.0,8.1463547651126,30.585914045977624,0.0,18.957986042345166,0.0,0.0
555,249,6,Co25.62Fe9.83Mo26.45Ni4.63Ti17.06V16.40,942.20458984375,988.5153198242188,52.759376525878906,591.7067,1161.9990559895834,174.17043631988122,0.14988862118442423,0.16204017727225006,0.5413265033889954,0.4714463126384393,0.0,39.362199336121634,0.0,0.0,15.09749059753086,0.0,40.63268171070014,0.0,7.113172520492647,26.21052649212229,25.19934212413675,0.0
556,829,5,Co7.77Cr30.01Fe20.35Nb14.22Ti27.66,1091.0108642578125,1073.10693359375,56.331748962402344,477.8865999999997,1094.3995157877605,197.22336982801502,0.18021149222279353,0.14768498111302808,0.5459890174548497,0.4713991481765457,0.0,10.146869323517455,39.21569042151652,0.0,26.583625873302246,0.0,0.0,18.576535529830807,0.0,36.13784279382864,0.0,0.0
557,423,4,Al24.20Cr25.35Fe22.35Mn28.10,895.2752075195312,1217.172119140625,54.009403228759766,504.9211999999999,1301.73525390625,227.61811471944992,0.17485745587392906,0.09397170054059956,0.5339009298268244,0.47139222575022216,30.942820705035025,0.0,32.41345536295411,0.0,28.567038394100955,35.91906261784857,0.0,0.0,0.0,0.0,0.0,0.0
558,610,4,Cr32.99Nb17.45Ni42.38Ti7.18,1030.8709716796875,958.5231323242188,63.86774826049805,435.1217999999998,1156.4182535807292,242.9602776921782,0.21009723509627845,0.07806901733874405,0.5394864248485878,0.47134831260676935,0.0,0.0,34.94457697407831,0.0,0.0,0.0,0.0,18.485891370023317,44.887643719161304,7.600020125390881,0.0,0.0
559,227,6,Co23.66Cr22.46Nb12.02Ti5.77V13.48W22.62,1078.3349609375,1183.9549560546875,51.59089660644531,565.8306000000001,950.5562906901042,155.66252348041004,0.16375939542454554,0.28548199230383964,0.5691261077038718,0.4710898603869676,0.0,39.86779996042252,37.851569198377746,0.0,0.0,0.0,0.0,20.25136678367304,0.0,9.717351006410555,22.719168577408823,38.12577958267663
560,650,6,Al3.37Cr22.49Nb10.29Ti22.00V15.15W26.71,1162.8770751953125,1110.80419921875,42.12358093261719,571.3673999999999,1031.5720458984374,189.87890513919305,0.18406751704270924,0.10011370184016843,0.5367514960558354,0.47071187642712436,5.05366231506995,0.0,33.75980168014317,0.0,0.0,0.0,0.0,15.44354982169543,0.0,33.03017928936247,22.74601981348855,40.09902334274854
561,954,4,Al21.57Cr23.02Mn26.60Ti28.82,1114.427490234375,1144.45849609375,50.280311584472656,556.0416999999999,1316.544091796875,194.0715330700029,0.1474098241594977,0.2707514505158355,0.5610896541817314,0.4700869080386899,31.334773497269094,0.0,33.43726774897566,0.0,0.0,38.63990999190348,0.0,0.0,0.0,41.861020844214444,0.0,0.0
562,961,6,Al19.85Co21.68Cu6.66Mo22.22Ni16.75V12.84,974.6942138671875,735.7335815429688,63.98488235473633,571.8556999999998,1144.8141235351563,212.54058797276164,0.18565510645207783,0.20144505366699228,0.5561124619632435,0.46940967461682553,32.16669096100693,35.1248677455643,0.0,10.787833000820426,0.0,0.0,35.997059061498746,0.0,27.14791015221125,0.0,20.812561755855487,0.0
563,817,6,Cu10.46Mo27.33Nb14.80Ti10.39V15.92W21.09,1082.49560546875,991.5238037109375,44.1240348815918,625.9648999999997,1180.7113118489583,182.4088101881444,0.15449060948056617,0.15741390248891407,0.5394478649887428,0.46934243212081844,0.0,0.0,0.0,14.017141458345616,0.0,0.0,36.61335984506091,19.82606316017459,0.0,13.91408222847584,21.32674998263709,28.246812629752174
564,233,5,Co24.66Cr27.81Fe21.42Mo19.20W6.91,763.463623046875,953.0556640625,68.47122192382812,502.4447000000002,990.7876180013021,164.6489718831126,0.1661798844592507,0.06888071578691402,0.5246371111024514,0.4693159968302559,0.0,38.728306851369744,43.675271629642054,0.0,33.63539622158468,0.0,30.153044007721128,0.0,0.0,0.0,0.0,10.855161976811967
565,488,4,Cu11.98Ni36.97Ti21.25V29.79,1192.6697998046875,909.3827514648438,58.44634246826172,448.66859999999946,948.7170247395833,165.8235180031678,0.1747871216379671,0.13780925725527982,0.5404687832232993,0.46921015136275157,0.0,0.0,0.0,10.514435805763304,0.0,0.0,0.0,0.0,32.43735248173325,18.646083674612896,26.137636159727087,0.0
566,778,5,Mn5.85Mo26.52Nb16.03V17.39W34.20,1080.6651611328125,938.1557006835938,46.4196891784668,598.8044999999997,1168.513846842448,163.64416479007798,0.1400446945770274,0.142772625986747,0.532690636903843,0.4691249380622367,0.0,0.0,0.0,0.0,0.0,7.424792020547567,33.64677637154084,20.341307752754705,0.0,0.0,22.065113479590693,43.38109945410994
567,239,6,Cr38.64Cu6.67Mn5.60Ni20.21V18.13W10.75,1011.388671875,848.9196166992188,63.45795440673828,514.1397999999997,1144.0080932617188,223.12784925859057,0.1950404464556046,0.16728059392343708,0.5512060820048308,0.46898985160624224,0.0,0.0,44.69941961559039,7.716065092744183,0.0,6.477571947596978,0.0,0.0,23.380374763606618,0.0,20.974605585788975,12.43528811435807
568,383,6,Al19.35Cu7.37Nb10.35Ni20.58Ti21.92W20.44,1107.074951171875,985.2037353515625,53.03056716918945,539.1241333333329,1331.4770629882812,206.91494057264907,0.15540255729848063,0.19696078794753857,0.5471601001228097,0.4689173032086818,31.722493024201395,0.0,0.0,12.087035768591518,0.0,0.0,0.0,16.967196803920817,33.74401075845396,35.94939941213488,0.0,33.511993563899935
569,593,6,Co16.48Cu8.69Mo26.06Nb12.02Ni19.53V17.22,1179.99560546875,824.9069213867188,54.07252883911133,541.2827000000001,1203.2704996744792,201.97400971213725,0.16785420216549585,0.17017364917578404,0.5448042340588946,0.4688059536823637,0.0,25.603833472190498,0.0,13.49768792338108,0.0,0.0,40.4930788486044,18.679425255776728,30.352205829704406,0.0,26.76428095633076,0.0
