candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_UTS_MPa
CAND_02436,Al13.73Co26.48Fe10.87Mn26.01Mo17.51Nb5.40,6,13.73,26.48,0.0,0.0,10.87,26.01,17.51,5.4,0.0,0.0,0.0,0.0,100.0,True,1391.6954
CAND_02437,Al26.37Cr6.42Ni24.19Ti43.02,4,26.37,0.0,6.42,0.0,0.0,0.0,0.0,0.0,24.19,43.02,0.0,0.0,100.0,True,1241.4192
CAND_02438,Cr24.03Cu5.78Nb17.00Ni37.56V15.63,5,0.0,0.0,24.03,5.78,0.0,0.0,0.0,17.0,37.56,0.0,15.63,0.0,100.0,True,1044.8726
CAND_02439,Cr25.94Cu22.10Fe28.40Ni23.56,4,0.0,0.0,25.94,22.1,28.4,0.0,0.0,0.0,23.56,0.0,0.0,0.0,100.0,True,1277.2448
CAND_02440,Al18.63Cr20.23Cu27.00Fe18.84Nb15.30,5,18.63,0.0,20.23,27.0,18.84,0.0,0.0,15.3,0.0,0.0,0.0,0.0,100.0,True,1644.0834
CAND_02441,Cu26.32Nb12.08Ti26.26V11.93W23.41,5,0.0,0.0,0.0,26.32,0.0,0.0,0.0,12.08,0.0,26.26,11.93,23.41,100.0,True,1071.0597
CAND_02442,Al33.13Mo8.34Nb26.89Ti31.64,4,33.13,0.0,0.0,0.0,0.0,0.0,8.34,26.89,0.0,31.64,0.0,0.0,100.0,True,1355.0736
CAND_02443,Fe33.68Mn12.89Mo31.74Ti21.69,4,0.0,0.0,0.0,0.0,33.68,12.89,31.74,0.0,0.0,21.69,0.0,0.0,100.0,True,1226.154
CAND_02444,Al35.48Cr17.82Cu17.67Fe29.03,4,35.48,0.0,17.82,17.67,29.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,1476.1147
CAND_02445,Co25.07Cu19.24Nb13.99Ni16.85V13.43W11.42,6,0.0,25.07,0.0,19.24,0.0,0.0,0.0,13.99,16.85,0.0,13.43,11.42,100.0,True,994.59235
CAND_02446,Cr19.53Cu16.86Mo9.60Nb28.76Ni14.10V11.15,6,0.0,0.0,19.53,16.86,0.0,0.0,9.6,28.76,14.1,0.0,11.15,0.0,100.0,True,926.7668
CAND_02447,Cr37.72Cu28.12Mo16.09Ni18.07,4,0.0,0.0,37.72,28.12,0.0,0.0,16.09,0.0,18.07,0.0,0.0,0.0,100.0,True,1380.4489
CAND_02448,Cr8.03Fe16.08Ti42.86V20.10W12.93,5,0.0,0.0,8.03,0.0,16.08,0.0,0.0,0.0,0.0,42.86,20.1,12.93,100.0,True,964.7469
CAND_02449,Cr8.05Cu22.34Nb15.85Ti16.20V37.56,5,0.0,0.0,8.05,22.34,0.0,0.0,0.0,15.85,0.0,16.2,37.56,0.0,100.0,True,1040.7506
CAND_02450,Al7.28Cu9.39Mo21.73Nb27.81W33.79,5,7.28,0.0,0.0,9.39,0.0,0.0,21.73,27.81,0.0,0.0,0.0,33.79,100.0,True,1179.9885
CAND_02451,Cr33.49Fe9.02Mo25.63Nb31.86,4,0.0,0.0,33.49,0.0,9.02,0.0,25.63,31.86,0.0,0.0,0.0,0.0,100.0,True,1465.0039
CAND_02452,Fe11.78Mo24.61Nb30.45Ni7.13V9.60W16.43,6,0.0,0.0,0.0,0.0,11.78,0.0,24.61,30.45,7.13,0.0,9.6,16.43,100.0,True,969.6599
CAND_02453,Mn30.45Nb20.24Ni34.41V14.90,4,0.0,0.0,0.0,0.0,0.0,30.45,0.0,20.24,34.41,0.0,14.9,0.0,100.0,True,950.42755
CAND_02454,Cu23.27Mn38.31Ni32.87Ti5.55,4,0.0,0.0,0.0,23.27,0.0,38.31,0.0,0.0,32.87,5.55,0.0,0.0,100.0,True,1413.2089
CAND_02455,Al17.64Fe39.75Mo7.15W35.46,4,17.64,0.0,0.0,0.0,39.75,0.0,7.15,0.0,0.0,0.0,0.0,35.46,100.0,True,1527.4104
CAND_02456,Al15.67Cr14.18Cu14.79Fe41.81Mn13.55,5,15.67,0.0,14.18,14.79,41.81,13.55,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,1298.2382
CAND_02457,Al26.07Cr43.81Fe10.73Mo19.39,4,26.07,0.0,43.81,0.0,10.73,0.0,19.39,0.0,0.0,0.0,0.0,0.0,100.0,True,1618.0089
CAND_02458,Co9.46Cr15.90Cu44.34Mo30.30,4,0.0,9.46,15.9,44.34,0.0,0.0,30.3,0.0,0.0,0.0,0.0,0.0,100.0,True,1264.272
CAND_02459,Co7.78Mo10.96Nb23.06Ni10.83Ti15.95V31.42,6,0.0,7.78,0.0,0.0,0.0,0.0,10.96,23.06,10.83,15.95,31.42,0.0,100.0,True,923.88776
CAND_02460,Al10.58Co7.32Cr16.09Mn29.27Mo31.40W5.34,6,10.58,7.32,16.09,0.0,0.0,29.27,31.4,0.0,0.0,0.0,0.0,5.34,100.0,True,1402.0353
CAND_02461,Cr30.96Fe17.22Mn5.34Mo8.58V37.90,5,0.0,0.0,30.96,0.0,17.22,5.34,8.58,0.0,0.0,0.0,37.9,0.0,100.0,True,1118.3911
CAND_02462,Co24.61Cu5.48Mn21.91Nb17.14Ti5.16W25.70,6,0.0,24.61,0.0,5.48,0.0,21.91,0.0,17.14,0.0,5.16,0.0,25.7,100.0,True,1520.5431
CAND_02463,Al11.26Co19.83Fe16.96Nb28.88V16.30W6.77,6,11.26,19.83,0.0,0.0,16.96,0.0,0.0,28.88,0.0,0.0,16.3,6.77,100.0,True,1184.1619
CAND_02464,Mn29.99Mo26.87Nb11.73Ti31.41,4,0.0,0.0,0.0,0.0,0.0,29.99,26.87,11.73,0.0,31.41,0.0,0.0,100.0,True,1260.2281
CAND_02465,Cu25.76Fe11.37Mn26.11Mo9.13Nb21.27W6.36,6,0.0,0.0,0.0,25.76,11.37,26.11,9.13,21.27,0.0,0.0,0.0,6.36,100.0,True,1359.4169
CAND_02466,Cr13.25Fe5.35Mn24.88Nb5.63Ti39.70W11.19,6,0.0,0.0,13.25,0.0,5.35,24.88,0.0,5.63,0.0,39.7,0.0,11.19,100.0,True,1358.2119
CAND_02467,Fe41.56Ti11.93V34.51W12.00,4,0.0,0.0,0.0,0.0,41.56,0.0,0.0,0.0,0.0,11.93,34.51,12.0,100.0,True,1034.4349
CAND_02468,Al23.43Cr19.13Mo23.27Ni13.99W20.18,5,23.43,0.0,19.13,0.0,0.0,0.0,23.27,0.0,13.99,0.0,0.0,20.18,100.0,True,1434.6544
CAND_02469,Al17.58Co16.49Fe33.51Mo24.74Ni7.68,5,17.58,16.49,0.0,0.0,33.51,0.0,24.74,0.0,7.68,0.0,0.0,0.0,99.99999999999996,True,1270.6819
CAND_02470,Al15.67Fe9.81Nb21.98Ni21.34Ti5.96V25.24,6,15.67,0.0,0.0,0.0,9.81,0.0,0.0,21.98,21.34,5.96,25.24,0.0,100.0,True,1054.6555
CAND_02471,Al40.46Cr11.85Fe8.86Mn5.97Ni32.86,5,40.46,0.0,11.85,0.0,8.86,5.97,0.0,0.0,32.86,0.0,0.0,0.0,100.0,True,1504.5676
CAND_02472,Co25.46Fe10.73Mo36.17V20.24W7.40,5,0.0,25.46,0.0,0.0,10.73,0.0,36.17,0.0,0.0,0.0,20.24,7.4,100.0,True,1078.1759
CAND_02473,Cr18.24Cu38.24Fe20.20Mo11.39W11.93,5,0.0,0.0,18.24,38.24,20.2,0.0,11.39,0.0,0.0,0.0,0.0,11.93,100.0,True,1438.2963
CAND_02474,Co32.71Mn21.67Mo17.24Ti10.30W18.08,5,0.0,32.71,0.0,0.0,0.0,21.67,17.24,0.0,0.0,10.3,0.0,18.08,100.0,True,1498.7825
CAND_02475,Cr31.43Cu6.17Fe8.62Ti16.41V18.87W18.50,6,0.0,0.0,31.43,6.17,8.62,0.0,0.0,0.0,0.0,16.41,18.87,18.5,100.0,True,1120.006
CAND_02476,Al28.16Co11.76Cr32.84Ni5.45Ti8.12W13.67,6,28.16,11.76,32.84,0.0,0.0,0.0,0.0,0.0,5.45,8.12,0.0,13.67,100.0,True,1759.1621
CAND_02477,Al36.99Cu10.94Fe15.42Ni8.28Ti6.88W21.49,6,36.99,0.0,0.0,10.94,15.42,0.0,0.0,0.0,8.28,6.88,0.0,21.49,100.0,True,1515.6971
CAND_02478,Al19.61Cr7.13Cu7.32Fe22.18Ni23.47V20.29,6,19.61,0.0,7.13,7.32,22.18,0.0,0.0,0.0,23.47,0.0,20.29,0.0,100.0,True,970.1197
CAND_02479,Al7.43Cu20.65Mn28.24V12.87W30.81,5,7.43,0.0,0.0,20.65,0.0,28.24,0.0,0.0,0.0,0.0,12.87,30.81,100.0,True,890.9269
CAND_02480,Co26.70Cu32.31Mn18.31Mo13.15W9.53,5,0.0,26.7,0.0,32.31,0.0,18.31,13.15,0.0,0.0,0.0,0.0,9.53,100.0,True,1366.7238
CAND_02481,Co6.99Fe8.34Mn8.03Ti44.03V32.61,5,0.0,6.99,0.0,0.0,8.34,8.03,0.0,0.0,0.0,44.03,32.61,0.0,100.0,True,710.31366
CAND_02482,Cu28.49Nb21.48Ni16.90V10.91W22.22,5,0.0,0.0,0.0,28.49,0.0,0.0,0.0,21.48,16.9,0.0,10.91,22.22,100.0,True,924.69824
CAND_02483,Cr20.55Cu20.60Fe15.10Mo32.91Ni10.84,5,0.0,0.0,20.55,20.6,15.1,0.0,32.91,0.0,10.84,0.0,0.0,0.0,100.0,True,1338.9353
CAND_02484,Cu24.06Fe8.10Mn11.75Mo11.28Ni9.95W34.86,6,0.0,0.0,0.0,24.06,8.1,11.75,11.28,0.0,9.95,0.0,0.0,34.86,100.0,True,1343.9637
CAND_02485,Co8.71Cr14.55Fe20.66Mo44.14Ni11.94,5,0.0,8.71,14.55,0.0,20.66,0.0,44.14,0.0,11.94,0.0,0.0,0.0,100.0,True,1235.3191
CAND_02486,Co16.36Cu17.44Fe26.94Ti39.26,4,0.0,16.36,0.0,17.44,26.94,0.0,0.0,0.0,0.0,39.26,0.0,0.0,100.0,True,1138.932
CAND_02487,Co15.97Fe31.79Ti40.81W11.43,4,0.0,15.97,0.0,0.0,31.79,0.0,0.0,0.0,0.0,40.81,0.0,11.43,100.0,True,1159.471
CAND_02488,Al31.97Ti21.26V25.97W20.80,4,31.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.26,25.97,20.8,100.0,True,1060.9492
CAND_02489,Co12.78Mn13.95Mo24.02Nb22.54Ni15.98W10.73,6,0.0,12.78,0.0,0.0,0.0,13.95,24.02,22.54,15.98,0.0,0.0,10.73,100.0,True,1260.8472
CAND_02490,Co8.15Cu11.89Mn34.02Mo11.77Nb14.72Ti19.45,6,0.0,8.15,0.0,11.89,0.0,34.02,11.77,14.72,0.0,19.45,0.0,0.0,100.0,True,1455.0826
CAND_02491,Co33.51Cu17.57Mo6.82Nb24.79Ti17.31,5,0.0,33.51,0.0,17.57,0.0,0.0,6.82,24.79,0.0,17.31,0.0,0.0,100.0,True,1463.8011
CAND_02492,Cr17.46Cu30.73Fe14.50Nb10.55V19.00W7.76,6,0.0,0.0,17.46,30.73,14.5,0.0,0.0,10.55,0.0,0.0,19.0,7.76,100.0,True,1125.1808
CAND_02493,Al7.53Fe8.61Mo12.46Nb14.33Ni43.15V13.92,6,7.53,0.0,0.0,0.0,8.61,0.0,12.46,14.33,43.15,0.0,13.92,0.0,100.0,True,819.76013
CAND_02494,Al15.08Cr25.88Fe18.15Mn23.52Nb11.25V6.12,6,15.08,0.0,25.88,0.0,18.15,23.52,0.0,11.25,0.0,0.0,6.12,0.0,100.0,True,1404.0515
CAND_02495,Mn30.20Mo11.13Ni5.25Ti26.92V10.67W15.83,6,0.0,0.0,0.0,0.0,0.0,30.2,11.13,0.0,5.25,26.92,10.67,15.83,100.0,True,1024.656
CAND_02496,Co6.03Fe19.70Mo14.64Nb22.33Ti24.87W12.43,6,0.0,6.03,0.0,0.0,19.7,0.0,14.64,22.33,0.0,24.87,0.0,12.43,100.0,True,1339.2775
CAND_02497,Cu11.54Fe17.90Nb17.31V21.76W31.49,5,0.0,0.0,0.0,11.54,17.9,0.0,0.0,17.31,0.0,0.0,21.76,31.49,100.0,True,1088.5656
CAND_02498,Co19.74Fe9.77Mn12.42Ni15.32Ti42.75,5,0.0,19.74,0.0,0.0,9.77,12.42,0.0,0.0,15.32,42.75,0.0,0.0,100.0,True,1210.945
CAND_02499,Cu39.09Fe24.02Mn16.71Nb5.44V14.74,5,0.0,0.0,0.0,39.09,24.02,16.71,0.0,5.44,0.0,0.0,14.74,0.0,100.0,True,958.70776
CAND_02500,Al19.26Cr29.14Fe9.73Nb24.48Ti17.39,5,19.26,0.0,29.14,0.0,9.73,0.0,0.0,24.48,0.0,17.39,0.0,0.0,100.0,True,1612.653
CAND_02501,Cr13.22Cu13.87Fe24.14Mo32.21Ni16.56,5,0.0,0.0,13.22,13.87,24.14,0.0,32.21,0.0,16.56,0.0,0.0,0.0,100.0,True,1099.853
CAND_02502,Al8.17Fe33.09Mn11.08Ti32.71V14.95,5,8.17,0.0,0.0,0.0,33.09,11.08,0.0,0.0,0.0,32.71,14.95,0.0,100.0,True,758.25525
CAND_02503,Cu15.61Fe6.11Mo22.23Nb26.70Ti20.31V9.04,6,0.0,0.0,0.0,15.61,6.11,0.0,22.23,26.7,0.0,20.31,9.04,0.0,100.0,True,718.2066
CAND_02504,Co5.27Cr25.60Fe28.35Nb8.63Ni7.58V24.57,6,0.0,5.27,25.6,0.0,28.35,0.0,0.0,8.63,7.58,0.0,24.57,0.0,100.0,True,1101.255
CAND_02505,Co28.22Cr27.04Mo6.08Ni30.07W8.59,5,0.0,28.22,27.04,0.0,0.0,0.0,6.08,0.0,30.07,0.0,0.0,8.59,100.0,True,1431.0505
CAND_02506,Cu14.07Mo17.44Nb12.36Ni18.10V6.45W31.58,6,0.0,0.0,0.0,14.07,0.0,0.0,17.44,12.36,18.1,0.0,6.45,31.58,100.0,True,922.18933
CAND_02507,Cu12.71Fe23.50Mo14.04Ni34.04Ti15.71,5,0.0,0.0,0.0,12.71,23.5,0.0,14.04,0.0,34.04,15.71,0.0,0.0,100.0,True,1233.5154
CAND_02508,Al13.46Cr6.89Mo23.43Ni42.43W13.79,5,13.46,0.0,6.89,0.0,0.0,0.0,23.43,0.0,42.43,0.0,0.0,13.79,100.0,True,1250.0754
CAND_02509,Co22.89Mo12.56Ni28.00Ti8.68V27.87,5,0.0,22.89,0.0,0.0,0.0,0.0,12.56,0.0,28.0,8.68,27.87,0.0,100.0,True,936.05347
CAND_02510,Al6.65Co26.38Cr9.49Mo17.85Ni16.68W22.95,6,6.65,26.38,9.49,0.0,0.0,0.0,17.85,0.0,16.68,0.0,0.0,22.95,100.0,True,1276.2455
CAND_02511,Al8.81Cr16.65Mn22.99Mo22.35Nb23.30Ni5.90,6,8.81,0.0,16.65,0.0,0.0,22.99,22.35,23.3,5.9,0.0,0.0,0.0,100.0,True,1391.3892
CAND_02512,Co17.80Cu27.42Ni18.30V11.22W25.26,5,0.0,17.8,0.0,27.42,0.0,0.0,0.0,0.0,18.3,0.0,11.22,25.26,100.0,True,941.20044
CAND_02513,Al37.55Co9.84Cr21.02Cu5.61Ti15.94W10.04,6,37.55,9.84,21.02,5.61,0.0,0.0,0.0,0.0,0.0,15.94,0.0,10.04,100.0,True,1604.733
CAND_02514,Fe15.53Mn11.24Mo11.02Nb20.03Ni27.39V14.79,6,0.0,0.0,0.0,0.0,15.53,11.24,11.02,20.03,27.39,0.0,14.79,0.0,100.0,True,916.5108
CAND_02515,Cr29.21Fe7.63Mn33.96W29.20,4,0.0,0.0,29.21,0.0,7.63,33.96,0.0,0.0,0.0,0.0,0.0,29.2,100.0,True,1570.8553
CAND_02516,Al14.12Co8.24Fe15.63Mn30.45Mo22.80V8.76,6,14.12,8.24,0.0,0.0,15.63,30.45,22.8,0.0,0.0,0.0,8.76,0.0,100.0,True,971.6181
CAND_02517,Cu38.20Fe8.06V8.90W44.84,4,0.0,0.0,0.0,38.2,8.06,0.0,0.0,0.0,0.0,0.0,8.9,44.84,100.0,True,997.1718
CAND_02518,Al10.87Co37.58Nb13.95Ti37.60,4,10.87,37.58,0.0,0.0,0.0,0.0,0.0,13.95,0.0,37.6,0.0,0.0,100.0,True,1396.3796
CAND_02519,Al15.16Co11.21Cu35.96Fe12.27Ti25.40,5,15.16,11.21,0.0,35.96,12.27,0.0,0.0,0.0,0.0,25.4,0.0,0.0,100.0,True,1417.7506
CAND_02520,Co23.96Cr13.22Mn25.81Mo25.05Nb11.96,5,0.0,23.96,13.22,0.0,0.0,25.81,25.05,11.96,0.0,0.0,0.0,0.0,100.0,True,1440.4086
CAND_02521,Al20.14Mn38.05Ni16.28V25.53,4,20.14,0.0,0.0,0.0,0.0,38.05,0.0,0.0,16.28,0.0,25.53,0.0,100.0,True,1087.4506
CAND_02522,Cr39.01Mo11.33Ni30.23W19.43,4,0.0,0.0,39.01,0.0,0.0,0.0,11.33,0.0,30.23,0.0,0.0,19.43,100.0,True,1465.189
CAND_02523,Al16.18Co21.33Cr12.10Fe20.71Mn29.68,5,16.18,21.33,12.1,0.0,20.71,29.68,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,1670.682
CAND_02524,Al19.12Co23.75Cu30.93Fe26.20,4,19.12,23.75,0.0,30.93,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,1405.9578
CAND_02525,Al9.20Co31.73Mo28.13Ni30.94,4,9.2,31.73,0.0,0.0,0.0,0.0,28.13,0.0,30.94,0.0,0.0,0.0,100.0,True,1239.204
CAND_02526,Al27.11Cr7.04Ni27.14V23.84W14.87,5,27.11,0.0,7.04,0.0,0.0,0.0,0.0,0.0,27.14,0.0,23.84,14.87,100.0,True,1042.5317
CAND_02527,Al8.10Co38.05Ni28.06Ti6.73V10.95W8.11,6,8.1,38.05,0.0,0.0,0.0,0.0,0.0,0.0,28.06,6.73,10.95,8.11,100.0,True,1013.9309
CAND_02528,Cu26.43Mo39.54Ti16.36V17.67,4,0.0,0.0,0.0,26.43,0.0,0.0,39.54,0.0,0.0,16.36,17.67,0.0,100.0,True,922.6018
CAND_02529,Cu37.77Mn21.33Nb27.72Ni13.18,4,0.0,0.0,0.0,37.77,0.0,21.33,0.0,27.72,13.18,0.0,0.0,0.0,100.0,True,1339.4907
CAND_02530,Al19.41Co23.93Fe28.22Mn7.80Nb9.81Ni10.83,6,19.41,23.93,0.0,0.0,28.22,7.8,0.0,9.81,10.83,0.0,0.0,0.0,100.0,True,1427.703
CAND_02531,Co26.70Cr15.60V27.88W29.82,4,0.0,26.7,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.88,29.82,100.0,True,1041.0869
CAND_02532,Cu33.05Mo18.51Ti11.43W37.01,4,0.0,0.0,0.0,33.05,0.0,0.0,18.51,0.0,0.0,11.43,0.0,37.01,100.0,True,1360.0371
CAND_02533,Cu8.26Fe37.02Mo9.06Ti28.04W17.62,5,0.0,0.0,0.0,8.26,37.02,0.0,9.06,0.0,0.0,28.04,0.0,17.62,100.0,True,1431.5164
CAND_02534,Cr19.90Cu21.11Mn9.46Mo44.25W5.28,5,0.0,0.0,19.9,21.11,0.0,9.46,44.25,0.0,0.0,0.0,0.0,5.28,100.0,True,1351.1862
CAND_02535,Al5.97Mo36.00Ti26.11V31.92,4,5.97,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,26.11,31.92,0.0,100.0,True,665.32306
CAND_02536,Al11.09Cr19.36Cu26.60Nb42.95,4,11.09,0.0,19.36,26.6,0.0,0.0,0.0,42.95,0.0,0.0,0.0,0.0,100.0,True,1457.6581
CAND_02537,Co26.85Cu7.56Nb12.92Ni17.36Ti35.31,5,0.0,26.85,0.0,7.56,0.0,0.0,0.0,12.92,17.36,35.31,0.0,0.0,100.0,True,1185.0864
CAND_02538,Cr22.03Fe11.41Nb15.08Ni29.75V21.73,5,0.0,0.0,22.03,0.0,11.41,0.0,0.0,15.08,29.75,0.0,21.73,0.0,100.0,True,1145.7249
CAND_02539,Al26.68Cu9.79Mn13.00Nb11.91Ni33.44Ti5.18,6,26.68,0.0,0.0,9.79,0.0,13.0,0.0,11.91,33.44,5.18,0.0,0.0,100.0,True,1584.0931
CAND_02540,Co18.06Cr14.92Fe21.08Mo22.74V23.20,5,0.0,18.06,14.92,0.0,21.08,0.0,22.74,0.0,0.0,0.0,23.2,0.0,100.0,True,993.51074
CAND_02541,Al7.96Co24.75Mo13.90Ni17.33Ti16.17V19.89,6,7.96,24.75,0.0,0.0,0.0,0.0,13.9,0.0,17.33,16.17,19.89,0.0,100.0,True,856.272
CAND_02542,Cr15.57Cu36.48Mn30.40Ni17.55,4,0.0,0.0,15.57,36.48,0.0,30.4,0.0,0.0,17.55,0.0,0.0,0.0,100.0,True,1411.5172
CAND_02543,Cu28.43Fe14.44Mo21.75V14.11W21.27,5,0.0,0.0,0.0,28.43,14.44,0.0,21.75,0.0,0.0,0.0,14.11,21.27,100.0,True,830.9494
CAND_02544,Al36.44Fe25.19Nb6.82Ni10.58V20.97,5,36.44,0.0,0.0,0.0,25.19,0.0,0.0,6.82,10.58,0.0,20.97,0.0,100.0,True,1078.3231
CAND_02545,Co14.76Cu6.80Mn22.23Mo20.12Nb18.15Ti17.94,6,0.0,14.76,0.0,6.8,0.0,22.23,20.12,18.15,0.0,17.94,0.0,0.0,100.0,True,1266.8801
CAND_02546,Cr11.87Cu44.02Mo13.61V30.50,4,0.0,0.0,11.87,44.02,0.0,0.0,13.61,0.0,0.0,0.0,30.5,0.0,100.0,True,891.5707
CAND_02547,Fe16.34Mo21.49Ti26.49W35.68,4,0.0,0.0,0.0,0.0,16.34,0.0,21.49,0.0,0.0,26.49,0.0,35.68,100.0,True,1159.5146
CAND_02548,Al7.94Cr17.35Mn28.01Ti33.86W12.84,5,7.94,0.0,17.35,0.0,0.0,28.01,0.0,0.0,0.0,33.86,0.0,12.84,100.0,True,1271.0901
CAND_02549,Co14.48Mn27.95Mo25.48Ti13.53V18.56,5,0.0,14.48,0.0,0.0,0.0,27.95,25.48,0.0,0.0,13.53,18.56,0.0,100.0,True,938.1157
CAND_02550,Co23.50Cr11.60Cu11.51Mn31.18W22.21,5,0.0,23.5,11.6,11.51,0.0,31.18,0.0,0.0,0.0,0.0,0.0,22.21,100.0,True,1472.713
CAND_02551,Cr31.68Cu27.94Mo20.10Ti20.28,4,0.0,0.0,31.68,27.94,0.0,0.0,20.1,0.0,0.0,20.28,0.0,0.0,100.0,True,1299.4553
CAND_02552,Co37.73Nb13.50Ti10.34V38.43,4,0.0,37.73,0.0,0.0,0.0,0.0,0.0,13.5,0.0,10.34,38.43,0.0,100.0,True,1317.9811
CAND_02553,Al15.81Co22.22Fe11.49Nb8.78W41.70,5,15.81,22.22,0.0,0.0,11.49,0.0,0.0,8.78,0.0,0.0,0.0,41.7,100.0,True,1583.6005
CAND_02554,Nb19.50Ti34.40V25.67W20.43,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,34.4,25.67,20.43,100.0,True,872.1027
CAND_02555,Co31.38Cu11.40Fe17.80Ni26.64W12.78,5,0.0,31.38,0.0,11.4,17.8,0.0,0.0,0.0,26.64,0.0,0.0,12.78,100.0,True,1341.4846
CAND_02556,Al25.35Co12.51Cr22.71Nb23.38Ni16.05,5,25.35,12.51,22.71,0.0,0.0,0.0,0.0,23.38,16.05,0.0,0.0,0.0,100.0,True,1674.7119
CAND_02557,Cr31.07Cu11.24Fe27.02V30.67,4,0.0,0.0,31.07,11.24,27.02,0.0,0.0,0.0,0.0,0.0,30.67,0.0,100.0,True,937.70715
CAND_02558,Co8.43Cr5.65Cu19.73Fe10.33Ti33.37V22.49,6,0.0,8.43,5.65,19.73,10.33,0.0,0.0,0.0,0.0,33.37,22.49,0.0,100.0,True,830.05383
CAND_02559,Al42.10Nb8.86V25.14W23.90,4,42.1,0.0,0.0,0.0,0.0,0.0,0.0,8.86,0.0,0.0,25.14,23.9,100.0,True,1132.5347
CAND_02560,Al7.89Cu11.29Mo16.53Nb15.40Ni18.92W29.97,6,7.89,0.0,0.0,11.29,0.0,0.0,16.53,15.4,18.92,0.0,0.0,29.97,100.0,True,1181.8964
CAND_02561,Al9.96Mn22.67Ni7.05Ti31.38W28.94,5,9.96,0.0,0.0,0.0,0.0,22.67,0.0,0.0,7.05,31.38,0.0,28.94,100.0,True,1454.8035
CAND_02562,Al9.38Cr10.24Cu25.46Fe19.57Mn23.83V11.52,6,9.38,0.0,10.24,25.46,19.57,23.83,0.0,0.0,0.0,0.0,11.52,0.0,100.0,True,862.026
CAND_02563,Cr8.69Cu43.10Mo36.22Ti11.99,4,0.0,0.0,8.69,43.1,0.0,0.0,36.22,0.0,0.0,11.99,0.0,0.0,100.0,True,1319.4491
CAND_02564,Co25.71Cu35.24Mn10.76Mo5.22Ni23.07,5,0.0,25.71,0.0,35.24,0.0,10.76,5.22,0.0,23.07,0.0,0.0,0.0,100.0,True,1323.4054
CAND_02565,Cr24.07Fe23.10Mn23.01Mo19.54Ti10.28,5,0.0,0.0,24.07,0.0,23.1,23.01,19.54,0.0,0.0,10.28,0.0,0.0,100.0,True,1472.1771
CAND_02566,Al7.58Co22.09Fe31.44Nb18.64Ni14.25W6.00,6,7.58,22.09,0.0,0.0,31.44,0.0,0.0,18.64,14.25,0.0,0.0,6.0,100.0,True,1303.3218
CAND_02567,Cr9.44Nb37.65Ni15.21V25.36W12.34,5,0.0,0.0,9.44,0.0,0.0,0.0,0.0,37.65,15.21,0.0,25.36,12.34,100.0,True,1116.5837
CAND_02568,Al8.64Co19.70Cu13.16Mo43.75Nb14.75,5,8.64,19.7,0.0,13.16,0.0,0.0,43.75,14.75,0.0,0.0,0.0,0.0,100.0,True,1239.5447
CAND_02569,Al16.60Mn26.16Nb28.49V19.41W9.34,5,16.6,0.0,0.0,0.0,0.0,26.16,0.0,28.49,0.0,0.0,19.41,9.34,100.0,True,1154.2708
CAND_02570,Fe11.64Mn18.32Mo34.58Nb26.78Ni8.68,5,0.0,0.0,0.0,0.0,11.64,18.32,34.58,26.78,8.68,0.0,0.0,0.0,100.0,True,1274.5657
CAND_02571,Co12.38Cr34.88Nb17.51Ni16.68W18.55,5,0.0,12.38,34.88,0.0,0.0,0.0,0.0,17.51,16.68,0.0,0.0,18.55,100.0,True,1483.287
CAND_02572,Al23.20Cr29.27Cu19.68Mn17.29Ti10.56,5,23.2,0.0,29.27,19.68,0.0,17.29,0.0,0.0,0.0,10.56,0.0,0.0,100.0,True,1633.2582
CAND_02573,Co11.88Cu8.62Mn36.05Nb26.92Ni11.48Ti5.05,6,0.0,11.88,0.0,8.62,0.0,36.05,0.0,26.92,11.48,5.05,0.0,0.0,100.0,True,1416.2288
CAND_02574,Mn30.64Mo27.20Ni5.78Ti13.62V9.92W12.84,6,0.0,0.0,0.0,0.0,0.0,30.64,27.2,0.0,5.78,13.62,9.92,12.84,100.0,True,912.63916
CAND_02575,Fe7.51Mo24.72Nb15.74Ti16.56V23.54W11.93,6,0.0,0.0,0.0,0.0,7.51,0.0,24.72,15.74,0.0,16.56,23.54,11.93,100.0,True,1086.7996
CAND_02576,Al20.28Cu38.84Mo11.26V29.62,4,20.28,0.0,0.0,38.84,0.0,0.0,11.26,0.0,0.0,0.0,29.62,0.0,100.0,True,914.1396
CAND_02577,Co28.69Mo35.19Nb21.62V14.50,4,0.0,28.69,0.0,0.0,0.0,0.0,35.19,21.62,0.0,0.0,14.5,0.0,100.0,True,950.4775
CAND_02578,Al29.62Cr29.26Nb17.81Ti23.31,4,29.62,0.0,29.26,0.0,0.0,0.0,0.0,17.81,0.0,23.31,0.0,0.0,100.0,True,1758.3973
