candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_Elongation_pct
CAND_02318,Cr9.36Cu20.88Fe21.85Mo5.18Nb19.58V23.15,6,0.0,0.0,9.36,20.88,21.85,0.0,5.18,19.58,0.0,0.0,23.15,0.0,100.0,True,33.214294
CAND_02319,Al6.60Mo13.58Ti43.13V18.60W18.09,5,6.6,0.0,0.0,0.0,0.0,0.0,13.58,0.0,0.0,43.13,18.6,18.09,100.0,True,49.349586
CAND_02320,Al43.97Cu20.19Fe24.38Ti11.46,4,43.97,0.0,0.0,20.19,24.38,0.0,0.0,0.0,0.0,11.46,0.0,0.0,100.0,True,39.775368
CAND_02321,Cr20.37Fe13.64Mo36.36Nb29.63,4,0.0,0.0,20.37,0.0,13.64,0.0,36.36,29.63,0.0,0.0,0.0,0.0,100.0,True,41.70335
CAND_02322,Al36.30Mn17.99Nb39.91W5.80,4,36.3,0.0,0.0,0.0,0.0,17.99,0.0,39.91,0.0,0.0,0.0,5.8,100.0,True,48.971794
CAND_02323,Al18.79Cr6.20Cu8.87Nb10.48Ti14.26V41.40,6,18.79,0.0,6.2,8.87,0.0,0.0,0.0,10.48,0.0,14.26,41.4,0.0,100.0,True,45.047287
CAND_02324,Cr16.10Mn17.47Nb8.76Ni9.24Ti42.06W6.37,6,0.0,0.0,16.1,0.0,0.0,17.47,0.0,8.76,9.24,42.06,0.0,6.37,100.0,True,27.35195
CAND_02325,Co37.38Fe13.93Ti12.01W36.68,4,0.0,37.38,0.0,0.0,13.93,0.0,0.0,0.0,0.0,12.01,0.0,36.68,100.0,True,47.95263
CAND_02326,Cr10.95Fe31.93Mn19.21Nb13.42Ti6.32V18.17,6,0.0,0.0,10.95,0.0,31.93,19.21,0.0,13.42,0.0,6.32,18.17,0.0,100.0,True,32.04265
CAND_02327,Co20.94Cr29.24Ni6.45Ti23.08V13.47W6.82,6,0.0,20.94,29.24,0.0,0.0,0.0,0.0,0.0,6.45,23.08,13.47,6.82,100.0,True,60.009926
CAND_02328,Cr13.61Cu39.45Mn16.55Mo22.99Nb7.40,5,0.0,0.0,13.61,39.45,0.0,16.55,22.99,7.4,0.0,0.0,0.0,0.0,100.0,True,25.735231
CAND_02329,Cr43.98Mn16.69Nb28.34Ti10.99,4,0.0,0.0,43.98,0.0,0.0,16.69,0.0,28.34,0.0,10.99,0.0,0.0,100.0,True,55.056866
CAND_02330,Al6.73Co16.25Mn18.55Nb33.74V24.73,5,6.73,16.25,0.0,0.0,0.0,18.55,0.0,33.74,0.0,0.0,24.73,0.0,100.0,True,48.888977
CAND_02331,Al17.51Fe19.68Nb19.46Ti13.90V19.06W10.39,6,17.51,0.0,0.0,0.0,19.68,0.0,0.0,19.46,0.0,13.9,19.06,10.39,100.0,True,42.835052
CAND_02332,Al13.59Fe14.36Nb10.24Ni14.31Ti13.65V33.85,6,13.59,0.0,0.0,0.0,14.36,0.0,0.0,10.24,14.31,13.65,33.85,0.0,100.0,True,42.692413
CAND_02333,Al8.81Co25.25Mo12.65Nb30.25Ni11.21Ti11.83,6,8.81,25.25,0.0,0.0,0.0,0.0,12.65,30.25,11.21,11.83,0.0,0.0,100.0,True,56.288403
CAND_02334,Mo8.92Ni29.80V21.13W40.15,4,0.0,0.0,0.0,0.0,0.0,0.0,8.92,0.0,29.8,0.0,21.13,40.15,100.0,True,54.614677
CAND_02335,Co38.58Cr18.99Mn18.44Ti8.80W15.19,5,0.0,38.58,18.99,0.0,0.0,18.44,0.0,0.0,0.0,8.8,0.0,15.19,100.0,True,52.510147
CAND_02336,Al14.60Co29.34Cr22.90Cu26.67Mn6.49,5,14.6,29.34,22.9,26.67,0.0,6.49,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,57.598305
CAND_02337,Al19.35Cr6.73Cu35.57Fe23.03V15.32,5,19.35,0.0,6.73,35.57,23.03,0.0,0.0,0.0,0.0,0.0,15.32,0.0,100.0,True,38.45366
CAND_02338,Al21.36Co29.44Cu12.55Ti36.65,4,21.36,29.44,0.0,12.55,0.0,0.0,0.0,0.0,0.0,36.65,0.0,0.0,100.0,True,57.5598
CAND_02339,Cr16.10Mn37.38Nb26.03V20.49,4,0.0,0.0,16.1,0.0,0.0,37.38,0.0,26.03,0.0,0.0,20.49,0.0,100.0,True,40.870502
CAND_02340,Al21.83Cu6.99Fe21.86Ti10.31V39.01,5,21.83,0.0,0.0,6.99,21.86,0.0,0.0,0.0,0.0,10.31,39.01,0.0,100.0,True,46.602592
CAND_02341,Al28.75Co15.61Cr14.98Cu26.73Ti13.93,5,28.75,15.61,14.98,26.73,0.0,0.0,0.0,0.0,0.0,13.93,0.0,0.0,100.0,True,50.143066
CAND_02342,Co24.00Fe15.13Mo25.26W35.61,4,0.0,24.0,0.0,0.0,15.13,0.0,25.26,0.0,0.0,0.0,0.0,35.61,100.0,True,54.191208
CAND_02343,Cr15.21Mn41.32Mo28.25Ni15.22,4,0.0,0.0,15.21,0.0,0.0,41.32,28.25,0.0,15.22,0.0,0.0,0.0,100.0,True,38.66151
CAND_02344,Al29.88Mn11.72Mo18.63Ni39.77,4,29.88,0.0,0.0,0.0,0.0,11.72,18.63,0.0,39.77,0.0,0.0,0.0,100.0,True,51.378098
CAND_02345,Al35.20Co15.95Fe13.86Nb14.34V20.65,5,35.2,15.95,0.0,0.0,13.86,0.0,0.0,14.34,0.0,0.0,20.65,0.0,100.0,True,49.196136
CAND_02346,Al42.72Mo17.13Nb26.72Ni13.43,4,42.72,0.0,0.0,0.0,0.0,0.0,17.13,26.72,13.43,0.0,0.0,0.0,100.0,True,49.48285
CAND_02347,Co9.03Cr19.97Fe17.25Mn18.58Mo18.30Ti16.87,6,0.0,9.03,19.97,0.0,17.25,18.58,18.3,0.0,0.0,16.87,0.0,0.0,100.0,True,37.75075
CAND_02348,Al28.00Cr9.43Cu9.39Nb11.80Ti35.02V6.36,6,28.0,0.0,9.43,9.39,0.0,0.0,0.0,11.8,0.0,35.02,6.36,0.0,100.0,True,46.718117
CAND_02349,Co17.28Cu23.80Mn13.64Nb35.07Ti10.21,5,0.0,17.28,0.0,23.8,0.0,13.64,0.0,35.07,0.0,10.21,0.0,0.0,100.0,True,40.605453
CAND_02350,Co21.40Fe11.45Mo9.63Nb17.80V8.77W30.95,6,0.0,21.4,0.0,0.0,11.45,0.0,9.63,17.8,0.0,0.0,8.77,30.95,100.0,True,51.12214
CAND_02351,Cr18.65Cu22.94Mo32.06Nb26.35,4,0.0,0.0,18.65,22.94,0.0,0.0,32.06,26.35,0.0,0.0,0.0,0.0,100.0,True,33.60868
CAND_02352,Al25.33Fe5.27Mo13.08Nb26.30Ti30.02,5,25.33,0.0,0.0,0.0,5.27,0.0,13.08,26.3,0.0,30.02,0.0,0.0,100.0,True,47.04415
CAND_02353,Al30.11Cu10.47Mn11.88Ni30.56Ti16.98,5,30.11,0.0,0.0,10.47,0.0,11.88,0.0,0.0,30.56,16.98,0.0,0.0,100.0,True,55.846817
CAND_02354,Cr21.56Cu13.05Fe26.97Mn11.80W26.62,5,0.0,0.0,21.56,13.05,26.97,11.8,0.0,0.0,0.0,0.0,0.0,26.62,100.0,True,35.859985
CAND_02355,Co22.47Fe8.25Nb13.87Ni12.83Ti42.58,5,0.0,22.47,0.0,0.0,8.25,0.0,0.0,13.87,12.83,42.58,0.0,0.0,100.0,True,41.149628
CAND_02356,Al26.67Co19.30Nb17.31Ni11.37V18.47W6.88,6,26.67,19.3,0.0,0.0,0.0,0.0,0.0,17.31,11.37,0.0,18.47,6.88,100.0,True,52.997322
CAND_02357,Cu32.89Nb36.52Ti11.85V18.74,4,0.0,0.0,0.0,32.89,0.0,0.0,0.0,36.52,0.0,11.85,18.74,0.0,100.0,True,30.333797
CAND_02358,Cu5.53Fe13.61Nb8.49Ni28.29Ti32.26V11.82,6,0.0,0.0,0.0,5.53,13.61,0.0,0.0,8.49,28.29,32.26,11.82,0.0,100.0,True,38.221832
CAND_02359,Co41.07Cr12.17Cu21.57W25.19,4,0.0,41.07,12.17,21.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.19,100.0,True,54.010876
CAND_02360,Fe43.40Ni17.16Ti23.11V16.33,4,0.0,0.0,0.0,0.0,43.4,0.0,0.0,0.0,17.16,23.11,16.33,0.0,100.0,True,35.875755
CAND_02361,Al22.95Cu5.36Fe7.53Mn33.03V24.34W6.79,6,22.95,0.0,0.0,5.36,7.53,33.03,0.0,0.0,0.0,0.0,24.34,6.79,100.0,True,50.144768
CAND_02362,Co26.28Cr27.64Fe26.86W19.22,4,0.0,26.28,27.64,0.0,26.86,0.0,0.0,0.0,0.0,0.0,0.0,19.22,100.0,True,58.079197
CAND_02363,Al7.77Cu21.83Mn24.50Nb5.42Ni6.67W33.81,6,7.77,0.0,0.0,21.83,0.0,24.5,0.0,5.42,6.67,0.0,0.0,33.81,100.0,True,33.804626
CAND_02364,Co28.25Fe17.66Mo10.62Ti15.42V28.05,5,0.0,28.25,0.0,0.0,17.66,0.0,10.62,0.0,0.0,15.42,28.05,0.0,100.0,True,51.7455
CAND_02365,Al18.04Cr40.51Mo12.55Nb28.90,4,18.04,0.0,40.51,0.0,0.0,0.0,12.55,28.9,0.0,0.0,0.0,0.0,100.0,True,61.47791
CAND_02366,Co31.87Cr13.11Fe28.14Nb26.88,4,0.0,31.87,13.11,0.0,28.14,0.0,0.0,26.88,0.0,0.0,0.0,0.0,100.0,True,53.512783
CAND_02367,Al7.55Co15.02Fe28.99Mn12.08Mo10.96Nb25.40,6,7.55,15.02,0.0,0.0,28.99,12.08,10.96,25.4,0.0,0.0,0.0,0.0,100.0,True,43.434593
CAND_02368,Cr26.21Cu24.17Fe39.39Ni10.23,4,0.0,0.0,26.21,24.17,39.39,0.0,0.0,0.0,10.23,0.0,0.0,0.0,100.0,True,39.365803
CAND_02369,Al17.38Fe27.42Mn15.43V39.77,4,17.38,0.0,0.0,0.0,27.42,15.43,0.0,0.0,0.0,0.0,39.77,0.0,100.0,True,46.85927
CAND_02370,Co14.66Cr28.28Mo16.33Nb5.87Ti28.22V6.64,6,0.0,14.66,28.28,0.0,0.0,0.0,16.33,5.87,0.0,28.22,6.64,0.0,100.0,True,54.60504
CAND_02371,Cr37.94Mo19.03Nb9.91Ti22.69V10.43,5,0.0,0.0,37.94,0.0,0.0,0.0,19.03,9.91,0.0,22.69,10.43,0.0,100.0,True,41.9213
CAND_02372,Al5.53Co31.02Cu22.98Mn25.05Ti9.07V6.35,6,5.53,31.02,0.0,22.98,0.0,25.05,0.0,0.0,0.0,9.07,6.35,0.0,100.0,True,57.77865
CAND_02373,Cr15.57Cu17.26Fe34.22Ni19.12V13.83,5,0.0,0.0,15.57,17.26,34.22,0.0,0.0,0.0,19.12,0.0,13.83,0.0,100.0,True,37.284233
CAND_02374,Al13.90Co17.30Cu35.10Mn5.84W27.86,5,13.9,17.3,0.0,35.1,0.0,5.84,0.0,0.0,0.0,0.0,0.0,27.86,100.0,True,51.919777
CAND_02375,Al12.05Cr5.20Nb10.98Ni25.60V16.22W29.95,6,12.05,0.0,5.2,0.0,0.0,0.0,0.0,10.98,25.6,0.0,16.22,29.95,100.0,True,53.003494
CAND_02376,Al13.64Co34.08Cu5.93Mn6.82Nb21.47V18.06,6,13.64,34.08,0.0,5.93,0.0,6.82,0.0,21.47,0.0,0.0,18.06,0.0,100.0,True,62.958977
CAND_02377,Cu21.94Fe16.57Mo12.68Ni18.68Ti20.39V9.74,6,0.0,0.0,0.0,21.94,16.57,0.0,12.68,0.0,18.68,20.39,9.74,0.0,100.0,True,46.80609
CAND_02378,Al33.74Cr8.89Cu9.49Mo11.20V16.37W20.31,6,33.74,0.0,8.89,9.49,0.0,0.0,11.2,0.0,0.0,0.0,16.37,20.31,100.0,True,50.66941
CAND_02379,Al20.11Co36.70Cr16.19Cu12.51Fe14.49,5,20.11,36.7,16.19,12.51,14.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,53.279182
CAND_02380,Al39.31Cr6.31Cu15.62Ti38.76,4,39.31,0.0,6.31,15.62,0.0,0.0,0.0,0.0,0.0,38.76,0.0,0.0,100.0,True,47.8724
CAND_02381,Co16.53Cu22.98Mn28.04Ti9.15V23.30,5,0.0,16.53,0.0,22.98,0.0,28.04,0.0,0.0,0.0,9.15,23.3,0.0,100.0,True,43.133644
CAND_02382,Al14.91Co21.14Fe10.06Mn5.57Ni32.69Ti15.63,6,14.91,21.14,0.0,0.0,10.06,5.57,0.0,0.0,32.69,15.63,0.0,0.0,100.0,True,62.039505
CAND_02383,Al10.63Co6.03Mn27.88Nb13.49Ni27.95Ti14.02,6,10.63,6.03,0.0,0.0,0.0,27.88,0.0,13.49,27.95,14.02,0.0,0.0,100.0,True,40.422653
CAND_02384,Co36.18Cu36.50Mn8.69Nb6.64Ni11.99,5,0.0,36.18,0.0,36.5,0.0,8.69,0.0,6.64,11.99,0.0,0.0,0.0,100.0,True,52.16668
CAND_02385,Al14.86Cr7.32Cu21.39Nb23.11Ti20.82V12.50,6,14.86,0.0,7.32,21.39,0.0,0.0,0.0,23.11,0.0,20.82,12.5,0.0,100.0,True,38.351906
CAND_02386,Al7.07Cu7.32Mn21.47Mo17.75Ni16.58V29.81,6,7.07,0.0,0.0,7.32,0.0,21.47,17.75,0.0,16.58,0.0,29.81,0.0,100.0,True,52.620613
CAND_02387,Co42.99Mo23.70Ni10.91Ti14.73V7.67,5,0.0,42.99,0.0,0.0,0.0,0.0,23.7,0.0,10.91,14.73,7.67,0.0,100.0,True,53.849762
CAND_02388,Co13.09Fe32.27Mn20.02Ti34.62,4,0.0,13.09,0.0,0.0,32.27,20.02,0.0,0.0,0.0,34.62,0.0,0.0,100.0,True,39.27578
CAND_02389,Cu28.26Mo21.82Nb12.47Ti6.36W31.09,5,0.0,0.0,0.0,28.26,0.0,0.0,21.82,12.47,0.0,6.36,0.0,31.09,100.0,True,25.76734
CAND_02390,Al15.36Cu7.86Mo20.44Nb18.23Ni19.34V18.77,6,15.36,0.0,0.0,7.86,0.0,0.0,20.44,18.23,19.34,0.0,18.77,0.0,100.0,True,51.370697
CAND_02391,Co30.37Mn28.97Mo33.12Nb7.54,4,0.0,30.37,0.0,0.0,0.0,28.97,33.12,7.54,0.0,0.0,0.0,0.0,100.0,True,43.71637
CAND_02392,Al22.58Co6.98Mn30.54Mo31.88Ti8.02,5,22.58,6.98,0.0,0.0,0.0,30.54,31.88,0.0,0.0,8.02,0.0,0.0,100.0,True,48.528717
CAND_02393,Fe29.17Mo8.49Nb8.92Ti28.75V24.67,5,0.0,0.0,0.0,0.0,29.17,0.0,8.49,8.92,0.0,28.75,24.67,0.0,100.0,True,30.33683
CAND_02394,Co8.56Cr16.39Cu16.31Fe15.20V28.90W14.64,6,0.0,8.56,16.39,16.31,15.2,0.0,0.0,0.0,0.0,0.0,28.9,14.64,100.0,True,38.921307
CAND_02395,Al11.13Co6.74Cu16.37Mn37.45Mo16.15W12.16,6,11.13,6.74,0.0,16.37,0.0,37.45,16.15,0.0,0.0,0.0,0.0,12.16,100.0,True,42.13092
CAND_02396,Cu44.06Fe42.00Mo5.21Ni8.73,4,0.0,0.0,0.0,44.06,42.0,0.0,5.21,0.0,8.73,0.0,0.0,0.0,100.0,True,40.15232
CAND_02397,Al37.19Cu28.08Ni14.44Ti9.43W10.86,5,37.19,0.0,0.0,28.08,0.0,0.0,0.0,0.0,14.44,9.43,0.0,10.86,100.0,True,48.577957
CAND_02398,Al16.33Cr19.98Ni28.57Ti11.75V10.39W12.98,6,16.33,0.0,19.98,0.0,0.0,0.0,0.0,0.0,28.57,11.75,10.39,12.98,100.0,True,51.17722
CAND_02399,Mn5.72Mo28.63Nb38.36Ni8.98V6.59W11.72,6,0.0,0.0,0.0,0.0,0.0,5.72,28.63,38.36,8.98,0.0,6.59,11.72,100.0,True,42.311195
CAND_02400,Cr10.42Mn6.65Nb6.87Ti34.18V41.88,5,0.0,0.0,10.42,0.0,0.0,6.65,0.0,6.87,0.0,34.18,41.88,0.0,100.0,True,29.975925
CAND_02401,Al8.17Co13.85Mn10.90Nb34.26Ni32.82,5,8.17,13.85,0.0,0.0,0.0,10.9,0.0,34.26,32.82,0.0,0.0,0.0,100.0,True,49.396523
CAND_02402,Co9.26Cu5.26Mn21.45Nb13.75Ni39.68V10.60,6,0.0,9.26,0.0,5.26,0.0,21.45,0.0,13.75,39.68,0.0,10.6,0.0,100.0,True,51.207977
CAND_02403,Cu21.55Fe9.96Ni12.45V29.37W26.67,5,0.0,0.0,0.0,21.55,9.96,0.0,0.0,0.0,12.45,0.0,29.37,26.67,100.0,True,36.395638
CAND_02404,Al17.84Cr6.54Fe24.73Nb26.14Ni24.75,5,17.84,0.0,6.54,0.0,24.73,0.0,0.0,26.14,24.75,0.0,0.0,0.0,100.0,True,53.82765
CAND_02405,Cu36.08Ni23.74Ti33.08V7.10,4,0.0,0.0,0.0,36.08,0.0,0.0,0.0,0.0,23.74,33.08,7.1,0.0,100.0,True,43.398964
CAND_02406,Cu28.20Nb42.25V12.50W17.05,4,0.0,0.0,0.0,28.2,0.0,0.0,0.0,42.25,0.0,0.0,12.5,17.05,100.0,True,34.251724
CAND_02407,Al23.45Co10.03Fe22.59Mn43.93,4,23.45,10.03,0.0,0.0,22.59,43.93,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,50.007435
CAND_02408,Co10.02Cu21.14Mn22.89Mo5.65Nb12.38W27.92,6,0.0,10.02,0.0,21.14,0.0,22.89,5.65,12.38,0.0,0.0,0.0,27.92,100.0,True,33.711426
CAND_02409,Mn15.52Mo21.23Nb23.55Ni11.89W27.81,5,0.0,0.0,0.0,0.0,0.0,15.52,21.23,23.55,11.89,0.0,0.0,27.81,100.0,True,40.33332
CAND_02410,Cu41.90Fe10.13Mn34.12Mo13.85,4,0.0,0.0,0.0,41.9,10.13,34.12,13.85,0.0,0.0,0.0,0.0,0.0,100.0,True,42.923447
CAND_02411,Cr8.54Cu30.61Fe6.90Mo23.55V10.07W20.33,6,0.0,0.0,8.54,30.61,6.9,0.0,23.55,0.0,0.0,0.0,10.07,20.33,100.0,True,32.55812
CAND_02412,Al5.40Cr21.75Cu11.94Mn8.11Nb37.88V14.92,6,5.4,0.0,21.75,11.94,0.0,8.11,0.0,37.88,0.0,0.0,14.92,0.0,100.0,True,42.07863
CAND_02413,Cr18.88Fe37.49Mn13.51Nb30.12,4,0.0,0.0,18.88,0.0,37.49,13.51,0.0,30.12,0.0,0.0,0.0,0.0,100.0,True,41.21844
CAND_02414,Al7.94Co6.99Mn31.24Ni24.68Ti7.51V21.64,6,7.94,6.99,0.0,0.0,0.0,31.24,0.0,0.0,24.68,7.51,21.64,0.0,100.0,True,54.465744
CAND_02415,Al16.07Cu22.35Mn11.86Ni7.53Ti10.44W31.75,6,16.07,0.0,0.0,22.35,0.0,11.86,0.0,0.0,7.53,10.44,0.0,31.75,100.0,True,44.57531
CAND_02416,Al19.13Cr5.50Fe19.63Ni16.97Ti38.77,5,19.13,0.0,5.5,0.0,19.63,0.0,0.0,0.0,16.97,38.77,0.0,0.0,100.0,True,44.88659
CAND_02417,Co30.72Cr25.71Nb19.48Ti16.73V7.36,5,0.0,30.72,25.71,0.0,0.0,0.0,0.0,19.48,0.0,16.73,7.36,0.0,100.0,True,65.26219
CAND_02418,Cr17.17Mn23.15Nb29.25Ti30.43,4,0.0,0.0,17.17,0.0,0.0,23.15,0.0,29.25,0.0,30.43,0.0,0.0,100.0,True,38.344078
CAND_02419,Cr27.27Mo8.33Nb32.77Ti9.64W21.99,5,0.0,0.0,27.27,0.0,0.0,0.0,8.33,32.77,0.0,9.64,0.0,21.99,100.0,True,51.39483
CAND_02420,Al13.00Fe35.97Mo14.08Ni10.64V26.31,5,13.0,0.0,0.0,0.0,35.97,0.0,14.08,0.0,10.64,0.0,26.31,0.0,100.0,True,44.81836
CAND_02421,Fe18.19Mn27.34Ni17.68V29.01W7.78,5,0.0,0.0,0.0,0.0,18.19,27.34,0.0,0.0,17.68,0.0,29.01,7.78,100.0,True,45.14318
CAND_02422,Al8.12Co10.49Cr18.15Mn15.29Ti26.71W21.24,6,8.12,10.49,18.15,0.0,0.0,15.29,0.0,0.0,0.0,26.71,0.0,21.24,100.0,True,46.458828
CAND_02423,Al13.56Mn28.30Nb31.10V27.04,4,13.56,0.0,0.0,0.0,0.0,28.3,0.0,31.1,0.0,0.0,27.04,0.0,100.0,True,51.47651
CAND_02424,Al21.89Co17.64Fe18.21Mo42.26,4,21.89,17.64,0.0,0.0,18.21,0.0,42.26,0.0,0.0,0.0,0.0,0.0,100.0,True,50.018837
CAND_02425,Cr12.30Cu38.04Fe15.19Mn10.20Ti11.11W13.16,6,0.0,0.0,12.3,38.04,15.19,10.2,0.0,0.0,0.0,11.11,0.0,13.16,100.0,True,30.644836
CAND_02426,Al24.97Cr29.20Fe14.72Ni31.11,4,24.97,0.0,29.2,0.0,14.72,0.0,0.0,0.0,31.11,0.0,0.0,0.0,100.0,True,58.901115
CAND_02427,Mn23.38Ni33.59Ti24.90V9.54W8.59,5,0.0,0.0,0.0,0.0,0.0,23.38,0.0,0.0,33.59,24.9,9.54,8.59,100.0,True,51.966263
CAND_02428,Cr16.28Cu17.28Mo17.70Ti11.83V36.91,5,0.0,0.0,16.28,17.28,0.0,0.0,17.7,0.0,0.0,11.83,36.91,0.0,100.0,True,25.224197
CAND_02429,Al8.09Co22.64Mn8.56Mo36.52W24.19,5,8.09,22.64,0.0,0.0,0.0,8.56,36.52,0.0,0.0,0.0,0.0,24.19,100.0,True,51.33053
CAND_02430,Al6.21Fe6.21Ni10.30Ti35.31V24.37W17.60,6,6.21,0.0,0.0,0.0,6.21,0.0,0.0,0.0,10.3,35.31,24.37,17.6,100.0,True,47.511093
CAND_02431,Cr6.63Nb31.34Ni33.38Ti17.42W11.23,5,0.0,0.0,6.63,0.0,0.0,0.0,0.0,31.34,33.38,17.42,0.0,11.23,100.0,True,48.6276
CAND_02432,Co13.37Nb19.89Ni10.73Ti15.60V40.41,5,0.0,13.37,0.0,0.0,0.0,0.0,0.0,19.89,10.73,15.6,40.41,0.0,100.0,True,42.555756
CAND_02433,Cu9.45Mo20.43Nb32.80W37.32,4,0.0,0.0,0.0,9.45,0.0,0.0,20.43,32.8,0.0,0.0,0.0,37.32,100.0,True,43.50284
CAND_02434,Co34.09Cr11.66Fe10.46Mn34.51Ni9.28,5,0.0,34.09,11.66,0.0,10.46,34.51,0.0,0.0,9.28,0.0,0.0,0.0,100.0,True,55.78239
CAND_02435,Al44.37Co6.68Mo31.76Ni17.19,4,44.37,6.68,0.0,0.0,0.0,0.0,31.76,0.0,17.19,0.0,0.0,0.0,100.0,True,49.887413
CAND_02436,Al13.73Co26.48Fe10.87Mn26.01Mo17.51Nb5.40,6,13.73,26.48,0.0,0.0,10.87,26.01,17.51,5.4,0.0,0.0,0.0,0.0,100.0,True,53.504417
CAND_02437,Al26.37Cr6.42Ni24.19Ti43.02,4,26.37,0.0,6.42,0.0,0.0,0.0,0.0,0.0,24.19,43.02,0.0,0.0,100.0,True,57.584656
CAND_02438,Cr24.03Cu5.78Nb17.00Ni37.56V15.63,5,0.0,0.0,24.03,5.78,0.0,0.0,0.0,17.0,37.56,0.0,15.63,0.0,100.0,True,60.866734
CAND_02439,Cr25.94Cu22.10Fe28.40Ni23.56,4,0.0,0.0,25.94,22.1,28.4,0.0,0.0,0.0,23.56,0.0,0.0,0.0,100.0,True,34.802914
CAND_02440,Al18.63Cr20.23Cu27.00Fe18.84Nb15.30,5,18.63,0.0,20.23,27.0,18.84,0.0,0.0,15.3,0.0,0.0,0.0,0.0,100.0,True,42.195797
CAND_02441,Cu26.32Nb12.08Ti26.26V11.93W23.41,5,0.0,0.0,0.0,26.32,0.0,0.0,0.0,12.08,0.0,26.26,11.93,23.41,100.0,True,21.370762
CAND_02442,Al33.13Mo8.34Nb26.89Ti31.64,4,33.13,0.0,0.0,0.0,0.0,0.0,8.34,26.89,0.0,31.64,0.0,0.0,100.0,True,47.980835
CAND_02443,Fe33.68Mn12.89Mo31.74Ti21.69,4,0.0,0.0,0.0,0.0,33.68,12.89,31.74,0.0,0.0,21.69,0.0,0.0,100.0,True,37.117516
CAND_02444,Al35.48Cr17.82Cu17.67Fe29.03,4,35.48,0.0,17.82,17.67,29.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,35.391243
CAND_02445,Co25.07Cu19.24Nb13.99Ni16.85V13.43W11.42,6,0.0,25.07,0.0,19.24,0.0,0.0,0.0,13.99,16.85,0.0,13.43,11.42,100.0,True,50.524418
CAND_02446,Cr19.53Cu16.86Mo9.60Nb28.76Ni14.10V11.15,6,0.0,0.0,19.53,16.86,0.0,0.0,9.6,28.76,14.1,0.0,11.15,0.0,100.0,True,35.1138
CAND_02447,Cr37.72Cu28.12Mo16.09Ni18.07,4,0.0,0.0,37.72,28.12,0.0,0.0,16.09,0.0,18.07,0.0,0.0,0.0,100.0,True,52.96694
CAND_02448,Cr8.03Fe16.08Ti42.86V20.10W12.93,5,0.0,0.0,8.03,0.0,16.08,0.0,0.0,0.0,0.0,42.86,20.1,12.93,100.0,True,37.05552
CAND_02449,Cr8.05Cu22.34Nb15.85Ti16.20V37.56,5,0.0,0.0,8.05,22.34,0.0,0.0,0.0,15.85,0.0,16.2,37.56,0.0,100.0,True,31.533535
CAND_02450,Al7.28Cu9.39Mo21.73Nb27.81W33.79,5,7.28,0.0,0.0,9.39,0.0,0.0,21.73,27.81,0.0,0.0,0.0,33.79,100.0,True,46.1409
CAND_02451,Cr33.49Fe9.02Mo25.63Nb31.86,4,0.0,0.0,33.49,0.0,9.02,0.0,25.63,31.86,0.0,0.0,0.0,0.0,100.0,True,57.59517
CAND_02452,Fe11.78Mo24.61Nb30.45Ni7.13V9.60W16.43,6,0.0,0.0,0.0,0.0,11.78,0.0,24.61,30.45,7.13,0.0,9.6,16.43,100.0,True,40.20417
CAND_02453,Mn30.45Nb20.24Ni34.41V14.90,4,0.0,0.0,0.0,0.0,0.0,30.45,0.0,20.24,34.41,0.0,14.9,0.0,100.0,True,55.065025
CAND_02454,Cu23.27Mn38.31Ni32.87Ti5.55,4,0.0,0.0,0.0,23.27,0.0,38.31,0.0,0.0,32.87,5.55,0.0,0.0,100.0,True,42.918915
CAND_02455,Al17.64Fe39.75Mo7.15W35.46,4,17.64,0.0,0.0,0.0,39.75,0.0,7.15,0.0,0.0,0.0,0.0,35.46,100.0,True,42.498055
CAND_02456,Al15.67Cr14.18Cu14.79Fe41.81Mn13.55,5,15.67,0.0,14.18,14.79,41.81,13.55,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,40.497154
CAND_02457,Al26.07Cr43.81Fe10.73Mo19.39,4,26.07,0.0,43.81,0.0,10.73,0.0,19.39,0.0,0.0,0.0,0.0,0.0,100.0,True,55.888012
CAND_02458,Co9.46Cr15.90Cu44.34Mo30.30,4,0.0,9.46,15.9,44.34,0.0,0.0,30.3,0.0,0.0,0.0,0.0,0.0,100.0,True,37.534416
CAND_02459,Co7.78Mo10.96Nb23.06Ni10.83Ti15.95V31.42,6,0.0,7.78,0.0,0.0,0.0,0.0,10.96,23.06,10.83,15.95,31.42,0.0,100.0,True,41.367035
CAND_02460,Al10.58Co7.32Cr16.09Mn29.27Mo31.40W5.34,6,10.58,7.32,16.09,0.0,0.0,29.27,31.4,0.0,0.0,0.0,0.0,5.34,100.0,True,35.888947
CAND_02461,Cr30.96Fe17.22Mn5.34Mo8.58V37.90,5,0.0,0.0,30.96,0.0,17.22,5.34,8.58,0.0,0.0,0.0,37.9,0.0,100.0,True,57.2974
