candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_YS_MPa,Predicted_UTS_MPa,Predicted_Elongation_pct,Predicted_Hardness_HV,UTS_to_YS_Ratio,UTS_YS_Consistency,YS_Score,UTS_Score,Elongation_Score,Hardness_Score,Balanced_Score,Pareto_Optimal,Overall_Rank
CAND_02803,Al8.82Cr22.92Cu20.21Fe20.27Ti27.78,5,8.82,0.0,22.92,20.21,20.27,0.0,0.0,0.0,0.0,27.78,0.0,0.0,100.0,True,991.0748,1433.0563,35.447052,267.0176666666666,1.4459617557829676,True,0.52852595,0.677371604673133,0.29033203119236073,0.13650289329075105,0.4548277107312175,False,2521
CAND_04260,Al11.22Co28.06Cr9.60Cu13.76Fe21.22Mo16.14,6,11.22,28.06,9.6,13.76,21.22,0.0,16.14,0.0,0.0,0.0,0.0,0.0,100.0,True,832.47424,1242.4464,51.67909,304.3443333333334,1.4924742839823104,True,0.3962576,0.527681285371287,0.5806525976824383,0.21649072154049787,0.45481842749187207,False,2522
CAND_04383,Al24.53Co33.13Mo32.27V10.07,4,24.53,33.13,0.0,0.0,0.0,0.0,32.27,0.0,0.0,0.0,10.07,0.0,100.0,True,951.05774,863.02216,55.193962,441.00146666666666,0.907434033051964,False,0.49515286,0.2297107411526484,0.6435183715415255,0.5093351752867753,0.4547389527683938,False,2523
CAND_04440,Co11.99Cr32.77Mo17.21Ti38.03,4,0.0,11.99,32.77,0.0,0.0,0.0,17.21,0.0,0.0,38.03,0.0,0.0,100.0,True,784.3324,1235.854,54.296085,309.875,1.5756763382473309,True,0.3561087,0.5225041226899914,0.6274592568894767,0.2283424633365309,0.45470003656101615,False,2524
CAND_02001,Al16.40Co11.91Fe41.73Nb20.43V9.53,5,16.4,11.91,0.0,0.0,41.73,0.0,0.0,20.43,0.0,0.0,9.53,0.0,100.0,True,1076.718,1005.517,51.438232,290.76933333333335,0.9338721778444107,False,0.59994996,0.34161520203566376,0.5763446955567983,0.18740066701762823,0.4546658213346169,False,2525
CAND_00157,Al10.73Co37.54Mn29.87Mo21.86,4,10.73,37.54,0.0,0.0,0.0,29.87,21.86,0.0,0.0,0.0,0.0,0.0,100.0,True,639.70935,1429.3986,50.105408,338.74940000000004,2.234450065003352,True,0.23549719,0.6744991291043909,0.5525062706645222,0.2902178128993409,0.45465814026720147,False,2526
CAND_02006,Cu22.01Ni37.61Ti6.61V20.86W12.91,5,0.0,0.0,0.0,22.01,0.0,0.0,0.0,0.0,37.61,6.61,20.86,12.91,100.0,True,1040.3198,1159.1052,46.482697,275.4376,1.114181593982845,True,0.56959486,0.46223153255677407,0.4877117260885525,0.15454608443223125,0.4546577738980053,False,2527
CAND_01190,Co36.38Fe17.75Mn11.04W34.83,4,0.0,36.38,0.0,0.0,17.75,11.04,0.0,0.0,0.0,0.0,0.0,34.83,100.0,True,572.92145,1498.9617,53.217712,296.395,2.6163476788599245,True,0.17979799,0.7291286244801624,0.6081718537767188,0.199455985622477,0.4546393470097337,False,2528
CAND_02923,Al30.36Fe20.72Mn26.00V22.92,4,30.36,0.0,0.0,0.0,20.72,26.0,0.0,0.0,0.0,0.0,22.92,0.0,100.0,True,855.9435,1108.9034,50.18653,404.1386666666666,1.295533436538998,True,0.41583028,0.42280690943107374,0.5539571904439614,0.43034137330772293,0.45463166323370835,False,2529
CAND_02270,Al21.57Cu9.47Mo35.38Ni33.58,4,21.57,0.0,0.0,9.47,0.0,0.0,35.38,0.0,33.58,0.0,0.0,0.0,100.0,True,760.8543,1222.5186,54.40703,335.7893,1.606770948665541,True,0.33652863,0.5120315276987667,0.6294435804383275,0.28387457382802256,0.45451013268313156,False,2530
CAND_02204,Mn14.14Nb14.60Ni23.61Ti13.30V24.60W9.75,6,0.0,0.0,0.0,0.0,0.0,14.14,0.0,14.6,23.61,13.3,24.6,9.75,100.0,True,1189.0435,975.13855,47.437706,280.6296,0.8201033732061248,False,0.69362617,0.3177583096056527,0.5047926837528409,0.1656720927624514,0.45446433927220714,False,2531
CAND_02427,Mn23.38Ni33.59Ti24.90V9.54W8.59,5,0.0,0.0,0.0,0.0,0.0,23.38,0.0,0.0,33.59,24.9,9.54,8.59,100.0,True,1125.3977,994.6716,51.966263,252.76459999999997,0.8838400820543258,False,0.6405474,0.3330980610636773,0.5857888737335819,0.10595980036615234,0.454434834173869,False,2532
CAND_02690,Co17.99Mo41.95Nb34.15Ti5.91,4,0.0,17.99,0.0,0.0,0.0,0.0,41.95,34.15,0.0,5.91,0.0,0.0,100.0,True,882.9476,1339.456,41.913574,328.507,1.5170277877147251,True,0.43835095,0.6038651457024888,0.405989986789837,0.2682692328297247,0.45440272096693424,False,2533
CAND_03852,Co20.24Mn15.35Mo9.84Ni11.34W43.23,5,0.0,20.24,0.0,0.0,0.0,15.35,9.84,0.0,11.34,0.0,0.0,43.23,100.0,True,643.1455,1404.0864,53.38511,308.07959999999997,2.183155107116664,True,0.23836285,0.6546208788129203,0.6111658759807888,0.22449507594129256,0.45436084865787646,False,2534
CAND_03332,Co22.23Mo31.16Ni23.70V15.98W6.93,5,0.0,22.23,0.0,0.0,0.0,0.0,31.16,0.0,23.7,0.0,15.98,6.93,100.0,True,1085.5525,865.69946,58.421997,288.0264,0.7974736070229935,False,0.6073176,0.23181328615092414,0.7012538789282008,0.1815227973882166,0.45428116610867847,False,2535
CAND_03393,Cr16.29Mo16.64Nb20.87V9.53W36.67,5,0.0,0.0,16.29,0.0,0.0,0.0,16.64,20.87,0.0,0.0,9.53,36.67,100.0,True,1227.9426,1015.0374,40.597916,315.617,0.8266163074072904,False,0.72606695,0.3490917901660877,0.38245858698241897,0.24064707424410495,0.4542593379677447,False,2536
CAND_01219,Co8.00Cr15.75Mo6.34Ti10.30V20.56W39.05,6,0.0,8.0,15.75,0.0,0.0,0.0,6.34,0.0,0.0,10.3,20.56,39.05,100.0,True,1049.9496,1261.1372,37.679058,314.246,1.2011407195774257,True,0.5776258,0.5423595986173824,0.33025291151122466,0.2377091394558283,0.45421522767186145,False,2537
CAND_00605,Cu8.22Fe20.33Nb39.04W32.41,4,0.0,0.0,0.0,8.22,20.33,0.0,0.0,39.04,0.0,0.0,0.0,32.41,100.0,True,865.93665,1347.5441,46.760445,267.7506666666667,1.5561693883618446,True,0.4241643,0.6102169158442563,0.4926794298791354,0.13807364908929728,0.45419528006634424,False,2538
CAND_02520,Co23.96Cr13.22Mn25.81Mo25.05Nb11.96,5,0.0,23.96,13.22,0.0,0.0,25.81,25.05,11.96,0.0,0.0,0.0,0.0,100.0,True,807.692,1440.4086,43.295334,292.93533333333335,1.7833636712922458,True,0.37558994,0.683145534225601,0.43070366389885617,0.1920422182586253,0.4541028945430358,False,2539
CAND_00923,Al28.22Cr8.97Cu23.28Fe10.92V28.61,5,28.22,0.0,8.97,23.28,10.92,0.0,0.0,0.0,0.0,0.0,28.61,0.0,100.0,True,1103.5392,956.4125,40.570152,455.16633333333334,0.8666774260239798,False,0.622318,0.3030523137273571,0.3819620097683914,0.5396892632162421,0.45405499784407943,False,2540
CAND_03119,Al16.67Co28.06Cu7.07Mn5.87Mo36.69V5.64,6,16.67,28.06,0.0,7.07,0.0,5.87,36.69,0.0,0.0,0.0,5.64,0.0,100.0,True,944.91626,852.062,61.749,360.24159999999995,0.9017328162088603,False,0.49003103,0.22110347652473916,0.7607594934218453,0.33627374437752977,0.45397129107604944,False,2541
CAND_02231,Co28.79Fe16.58Mn11.41Mo35.72Ni7.50,5,0.0,28.79,0.0,0.0,16.58,11.41,35.72,0.0,7.5,0.0,0.0,0.0,100.0,True,701.3353,1292.25,56.353905,302.198,1.8425565488824942,True,0.2868915,0.566793192918489,0.6642647072053651,0.2118913142704484,0.45395528484422676,False,2542
CAND_00036,Co11.60Cr5.56Cu6.84Fe17.62Mo28.37Nb30.01,6,0.0,11.6,5.56,6.84,17.62,0.0,28.37,30.01,0.0,0.0,0.0,0.0,100.0,True,926.3904,1293.2375,43.66105,302.719,1.395996252465743,True,0.47458097,0.5675686992815402,0.4372447326355414,0.21300777234826906,0.4539072508116171,False,2543
CAND_01085,Cr32.93Cu7.32Fe20.27Ni24.89V14.59,5,0.0,0.0,32.93,7.32,20.27,0.0,0.0,0.0,24.89,0.0,14.59,0.0,100.0,True,1164.8953,856.6881,58.66604,227.87700000000007,0.7354207083816506,False,0.67348725,0.22473645878915596,0.7056187468522372,0.05262781944951402,0.453765982999121,False,2544
CAND_00861,Al12.15Cr7.49Fe19.40Mn17.35Mo43.61,5,12.15,0.0,7.49,0.0,19.4,17.35,43.61,0.0,0.0,0.0,0.0,0.0,100.0,True,861.012,1334.3965,45.800385,293.215,1.5498000758640094,True,0.42005733,0.5998918044935188,0.47550813179170703,0.19264151981159483,0.4537580002342972,False,2545
CAND_04444,Co21.27Fe10.70Mo7.05Ni30.53Ti12.32V18.13,6,0.0,21.27,0.0,0.0,10.7,0.0,7.05,0.0,30.53,12.32,18.13,0.0,100.0,True,980.0748,1007.79626,56.93103,284.88079999999997,1.0282850146491873,True,0.51935226,0.34340515710710506,0.6745869635317479,0.17478204781126339,0.45369127236227985,False,2546
CAND_02493,Al7.53Fe8.61Mo12.46Nb14.33Ni43.15V13.92,6,7.53,0.0,0.0,0.0,8.61,0.0,12.46,14.33,43.15,0.0,13.92,0.0,100.0,True,1291.7751,819.76013,49.898018,277.77540000000005,0.6345997074111657,False,0.77930146,0.195736078323771,0.5487969655061449,0.15955578826011826,0.45364387546021184,False,2547
CAND_02673,Co8.12Nb8.52Ni38.78V44.58,4,0.0,8.12,0.0,0.0,0.0,0.0,0.0,8.52,38.78,0.0,44.58,0.0,100.0,True,1114.8289,1012.9576,49.39897,280.8366,0.9086216177992917,False,0.6317333,0.3474584756001392,0.5398711671519432,0.16611567591429183,0.45364268726660933,False,2548
CAND_04064,Al20.87Fe29.09Mn11.70Nb20.54V11.99W5.81,6,20.87,0.0,0.0,0.0,29.09,11.7,0.0,20.54,0.0,0.0,11.99,5.81,100.0,True,1253.0586,1049.1262,38.062737,304.37433333333337,0.8372523082582306,False,0.7470129,0.3758625054154885,0.33711526019660515,0.21655500895380803,0.4536247009256902,False,2549
CAND_03991,Cr20.87Mo28.25Ni22.10Ti28.78,4,0.0,0.0,20.87,0.0,0.0,0.0,28.25,0.0,22.1,28.78,0.0,0.0,100.0,True,995.91016,1316.4463,40.764633,270.93240000000003,1.3218524700631098,True,0.5325585,0.5857951013866391,0.3854404290581662,0.14489182928405958,0.45359996528340074,False,2550
CAND_03388,Nb19.40Ni37.79V13.34W29.47,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,37.79,0.0,13.34,29.47,100.0,True,1096.1482,992.3004,51.72493,277.89759999999995,0.9052611736364663,False,0.61615413,0.33123590340487497,0.5814724759237229,0.15981765232366832,0.4535577900539311,False,2551
CAND_00683,Al23.00Co7.29Mn17.68Mo20.29Nb13.78Ti17.96,6,23.0,7.29,0.0,0.0,0.0,17.68,20.29,13.78,0.0,17.96,0.0,0.0,100.0,True,937.2417,1126.5492,44.70092,400.7267,1.2019836515373246,True,0.48363066,0.4366645602474087,0.4558434845283128,0.42302982293103447,0.4535039217256984,False,2552
CAND_00372,Cr19.38Cu21.92Mn39.19Nb19.51,4,0.0,0.0,19.38,21.92,0.0,39.19,0.0,19.51,0.0,0.0,0.0,0.0,100.0,True,914.6641,1512.1067,34.011383,284.3113333333334,1.653182475503403,True,0.46480167,0.7394516939913618,0.26465415652423574,0.17356172984571733,0.4534738135020261,False,2553
CAND_00375,Mn23.63Mo20.38Nb20.10V22.74W13.15,5,0.0,0.0,0.0,0.0,0.0,23.63,20.38,20.1,0.0,0.0,22.74,13.15,100.0,True,1023.9687,1249.1501,41.027023,294.19,1.219910445955919,True,0.55595857,0.5329458544912739,0.39013344502087716,0.19473086074417667,0.4534143263698752,False,2554
CAND_02332,Al13.59Fe14.36Nb10.24Ni14.31Ti13.65V33.85,6,13.59,0.0,0.0,0.0,14.36,0.0,0.0,10.24,14.31,13.65,33.85,0.0,100.0,True,1227.0103,948.6527,42.692413,332.604,0.7731416236986737,False,0.72528934,0.29695836509342743,0.41992002931959,0.27704875057412215,0.4532116448012523,False,2555
CAND_01508,Al20.62Cr9.34Cu13.21Mn11.01Mo18.24W27.58,6,20.62,0.0,9.34,13.21,0.0,11.01,18.24,0.0,0.0,0.0,0.0,27.58,100.0,True,841.47656,1254.4327,45.37535,371.225,1.490751799756752,True,0.4037653,0.5370944012390763,0.4679061041240716,0.3598102235559082,0.4532059746793788,False,2556
CAND_04534,Mn13.16Mo18.23Nb32.65V35.96,4,0.0,0.0,0.0,0.0,0.0,13.16,18.23,32.65,0.0,0.0,35.96,0.0,100.0,True,1120.2676,1195.402,36.351234,322.972,1.0670682820266504,True,0.63626903,0.49073624076781275,0.306503914873888,0.2564082050739911,0.45318879755692987,False,2557
CAND_00691,Cr20.89Cu10.69Fe25.93Nb10.79Ti31.70,5,0.0,0.0,20.89,10.69,25.93,0.0,0.0,10.79,0.0,31.7,0.0,0.0,100.0,True,966.1588,1385.274,40.00266,252.93166666666673,1.433795335381065,True,0.5077467,0.6398470703022707,0.37181204591797484,0.10631780982783116,0.45317882490692896,False,2558
CAND_00862,Cu25.30Mo16.96Ni41.64Ti16.10,4,0.0,0.0,0.0,25.3,0.0,0.0,16.96,0.0,41.64,16.1,0.0,0.0,100.0,True,1018.75287,1296.818,40.29776,272.6126,1.2729465996159544,True,0.5516087,0.5703805479224568,0.3770901015244995,0.14849235301218658,0.453143153173786,False,2559
CAND_03971,Co13.49Cr10.36Nb39.79Ni22.65V13.71,5,0.0,13.49,10.36,0.0,0.0,0.0,0.0,39.79,22.65,0.0,13.71,0.0,100.0,True,1083.3259,987.8106,51.93004,286.75359999999995,0.911831402453247,False,0.60546076,0.3277099606516317,0.5851410017978477,0.17879529673284197,0.45305577396908675,False,2560
CAND_03918,Al21.70Ni10.90V25.60W41.80,4,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,25.6,41.8,100.0,True,997.30945,1060.7944,47.25966,365.005,1.063656222118128,True,0.53372544,0.3850258100690128,0.5016082151370521,0.3464812998629248,0.4529996328757523,False,2561
CAND_04592,Al30.22Co14.43Fe42.59Mn12.76,4,30.22,14.43,0.0,0.0,42.59,12.76,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,577.7259,1434.3016,46.327736,430.7336666666666,2.482668030051574,True,0.18380477,0.6783495672796219,0.48494014772581895,0.48733216520722306,0.4529811622445826,False,2562
CAND_00576,Al17.43Cu6.14Fe30.74Mn23.58Ni22.11,5,17.43,0.0,0.0,6.14,30.74,23.58,0.0,0.0,22.11,0.0,0.0,0.0,100.0,True,716.9354,1453.5555,51.890312,230.84533333333343,2.027456657475096,True,0.29990155,0.6934700958503089,0.5844304406554011,0.05898870184426309,0.45296741367037485,False,2563
CAND_00594,Co24.24Nb10.50V37.77W27.49,4,0.0,24.24,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,37.77,27.49,100.0,True,1024.011,1097.8076,47.01236,320.2466,1.0720662323521482,True,0.5559938,0.4140931236051046,0.4971850936477483,0.25056790786613636,0.4529075412523226,False,2564
CAND_01555,Cu36.93Mn20.84Nb19.71Ti22.52,4,0.0,0.0,0.0,36.93,0.0,20.84,0.0,19.71,0.0,22.52,0.0,0.0,100.0,True,828.83105,1496.3507,39.31743,287.088,1.8053748004943897,True,0.3932193,0.7270781463901097,0.3595562612915469,0.17951188709987329,0.4529050874046358,False,2565
CAND_03799,Cr35.24Cu21.34Ni21.72Ti7.90W13.80,5,0.0,0.0,35.24,21.34,0.0,0.0,0.0,0.0,21.72,7.9,0.0,13.8,100.0,True,882.8938,1428.379,40.84732,273.3632,1.6178378440259786,True,0.43830606,0.6736984138762723,0.3869193398814014,0.15010082409320805,0.4528463077317637,False,2566
CAND_00653,Cr21.31Fe20.14Mn10.09Mo19.19Ni11.64W17.63,6,0.0,0.0,21.31,0.0,20.14,10.09,19.19,0.0,11.64,0.0,0.0,17.63,100.0,True,846.05536,1406.5048,46.052402,245.6313333333334,1.6624264419892667,True,0.4075839,0.6565201037125692,0.48001561989672076,0.090673824951088,0.4528361834947071,False,2567
CAND_00539,Cr17.12Mo9.22Nb5.92Ni29.25V9.30W29.19,6,0.0,0.0,17.12,0.0,0.0,0.0,9.22,5.92,29.25,0.0,9.3,29.19,100.0,True,1180.7681,1040.5961,44.525265,274.48040000000003,0.8812874683909151,False,0.6867247,0.3691636225522339,0.45270178050403587,0.1524948873648803,0.45281618469226537,False,2568
CAND_01060,Al16.21Cu21.93Fe10.66Nb7.19Ni44.01,5,16.21,0.0,0.0,21.93,10.66,0.0,0.0,7.19,44.01,0.0,0.0,0.0,100.0,True,773.3939,1478.1062,42.763733,295.33953333333335,1.911194489714777,True,0.34698632,0.7127503227539684,0.42119563394804593,0.19719421156130545,0.4527990356160281,False,2569
CAND_00977,Al6.55Co14.50Mo24.63Ti28.53W25.79,5,6.55,14.5,0.0,0.0,0.0,0.0,24.63,0.0,0.0,28.53,0.0,25.79,100.0,True,833.5175,1147.8333,54.900955,321.488,1.377095593632589,True,0.3971277,0.45337945136823943,0.6382777506025185,0.2532281210289128,0.45270579908487274,False,2570
CAND_02002,Al16.64Co14.22Cu12.07Ti27.89V29.18,5,16.64,14.22,0.0,12.07,0.0,0.0,0.0,0.0,0.0,27.89,29.18,0.0,100.0,True,1125.2834,854.2091,51.385483,358.411,0.759105718719741,False,0.6404521,0.22278964332181,0.5754012453528383,0.33235092641734093,0.45267547533547015,False,2571
CAND_03672,Cr32.37Mn16.60Ti33.58V17.45,4,0.0,0.0,32.37,0.0,0.0,16.6,0.0,0.0,0.0,33.58,17.45,0.0,100.0,True,1032.9154,986.61346,53.47925,304.112,0.9551735359574967,False,0.5634198,0.32676981919597275,0.6128496311647881,0.21599285123963982,0.4526682388203159,False,2572
CAND_04415,Co29.23Cr7.03Cu17.62Nb10.31Ni13.50V22.31,6,0.0,29.23,7.03,17.62,0.0,0.0,0.0,10.31,13.5,0.0,22.31,0.0,100.0,True,1020.2881,1109.5728,47.14716,311.74080000000004,1.0875093175085544,True,0.552889,0.4233326045798601,0.4995960794009151,0.23234071186167057,0.4526166107984661,False,2573
CAND_03042,Fe21.13Mo18.36Ni43.90Ti16.61,4,0.0,0.0,0.0,0.0,21.13,0.0,18.36,0.0,43.9,16.61,0.0,0.0,100.0,True,1098.0015,1193.1501,44.051594,232.94986666666674,1.0866562005632572,True,0.61769974,0.48896777213089604,0.4442298663149537,0.06349853531843343,0.45258251015162887,False,2574
CAND_00051,Co30.44Mn14.47Nb22.73Ti17.73V6.70W7.93,6,0.0,30.44,0.0,0.0,0.0,14.47,0.0,22.73,0.0,17.73,6.7,7.93,100.0,True,848.0337,1117.3506,55.38417,325.208,1.3175780765822591,True,0.40923375,0.4294406890259771,0.6469203654446289,0.26119976027937875,0.4525123927451651,False,2575
CAND_02412,Al5.40Cr21.75Cu11.94Mn8.11Nb37.88V14.92,6,5.4,0.0,21.75,11.94,0.0,8.11,0.0,37.88,0.0,0.0,14.92,0.0,100.0,True,1203.0939,1007.0088,42.07863,314.486,0.8370159830230997,False,0.7053438,0.3427867467368282,0.40894212079929326,0.23822343876231,0.4524082198069086,False,2576
CAND_03559,Al6.66Cr21.50V29.62W42.22,4,6.66,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.62,42.22,100.0,True,1135.9727,970.26337,48.158047,309.006,0.8541256382023941,False,0.6493666,0.31392971911348005,0.5176764514711047,0.2264802712643118,0.45238005743252685,False,2577
CAND_02904,Al19.89Cr19.49Cu7.44Mo17.06V15.52W20.60,6,19.89,0.0,19.49,7.44,0.0,0.0,17.06,0.0,0.0,0.0,15.52,20.6,100.0,True,1135.9874,944.9541,45.363846,366.195,0.8318349989990339,False,0.64937896,0.2940537698181044,0.46770034759510704,0.3490313672575631,0.45230962146303966,False,2578
CAND_04161,Al6.38Cu22.37Fe20.65Ni22.25Ti19.60W8.75,6,6.38,0.0,0.0,22.37,20.65,0.0,0.0,0.0,22.25,19.6,0.0,8.75,100.0,True,933.515,1308.2228,46.952583,235.37766666666676,1.4013944922917794,True,0.48052272,0.5793369985243075,0.4961159430886455,0.06870110138625098,0.4522920790600735,False,2579
CAND_00643,Al17.67Co10.87Cu19.58Fe22.72Mo22.48W6.68,6,17.67,10.87,0.0,19.58,22.72,0.0,22.48,0.0,0.0,0.0,0.0,6.68,100.0,True,860.31647,1306.0692,47.07975,292.0271333333334,1.5181264681838256,True,0.41947725,0.5776457271283912,0.4983904076678218,0.19009602396634767,0.45224890585657884,False,2580
CAND_02241,Al30.25Fe26.92Ni15.75V27.08,4,30.25,0.0,0.0,0.0,26.92,0.0,0.0,0.0,15.75,0.0,27.08,0.0,100.0,True,977.1347,1054.0526,45.094963,413.33366666666655,1.0787178011883662,True,0.51690036,0.3797313201465629,0.4628912001005317,0.4500454654873018,0.45221912704770695,False,2581
CAND_01461,Cr19.70Mo41.04Ni19.07W20.19,4,0.0,0.0,19.7,0.0,0.0,0.0,41.04,0.0,19.07,0.0,0.0,20.19,100.0,True,828.5793,1306.7067,50.07593,274.472,1.5770448576005953,True,0.39300933,0.5781463704766903,0.5519790374447013,0.1524768868891533,0.4522130114289242,False,2582
CAND_01146,Al19.64Cr17.54Mo21.84Nb6.48V15.18W19.32,6,19.64,0.0,17.54,0.0,0.0,0.0,21.84,6.48,0.0,0.0,15.18,19.32,100.0,True,1276.0737,930.83795,38.294155,365.215,0.7294546763046897,False,0.7662069,0.28296803397325704,0.3412543217769195,0.34693131175609626,0.4521057664239363,False,2583
CAND_00022,Co12.39Mn8.75Mo14.72Nb22.13V21.67W20.34,6,0.0,12.39,0.0,0.0,0.0,8.75,14.72,22.13,0.0,0.0,21.67,20.34,100.0,True,1064.167,1095.9152,44.128128,327.975,1.0298338588262717,True,0.5894827,0.4126069785504834,0.4455987267276604,0.267129202700357,0.45209597603232454,False,2584
CAND_00095,Co29.13Cr8.79Fe24.95Nb31.35W5.78,5,0.0,29.13,8.79,0.0,24.95,0.0,0.0,31.35,0.0,0.0,0.0,5.78,100.0,True,712.9298,1296.637,57.17494,272.7180000000001,1.8187442614883667,True,0.29656097,0.5702384044776849,0.6789494526642027,0.14871821612428332,0.45208490880669894,False,2585
CAND_02136,Cr20.17Cu6.92Mn10.33Mo29.78Ni19.74W13.06,6,0.0,0.0,20.17,6.92,0.0,10.33,29.78,0.0,19.74,0.0,0.0,13.06,100.0,True,824.1362,1349.4963,48.021664,274.711,1.6374675085361035,True,0.38930395,0.611750023208255,0.515237152732424,0.15298904328185806,0.4520738403547497,False,2586
CAND_04764,Al38.92Cu5.76Fe34.14Mo21.18,4,38.92,0.0,0.0,5.76,34.14,0.0,21.18,0.0,0.0,0.0,0.0,0.0,100.0,True,677.8213,1287.3782,43.847176,492.09099999999995,1.8992885304334173,True,0.26728147,0.562967256817716,0.4405737173113123,0.6188156401276318,0.45204039717740574,False,2587
CAND_04702,Al32.23Cu9.98Mo40.13Nb7.67V9.99,5,32.23,0.0,0.0,9.98,0.0,0.0,40.13,7.67,0.0,0.0,9.99,0.0,100.0,True,984.0899,849.2534,48.301674,512.8403333333333,0.8629835504566086,False,0.5227008,0.21889781862978638,0.5202453138655415,0.6632796723913416,0.4520328638714276,False,2588
CAND_02521,Al20.14Mn38.05Ni16.28V25.53,4,20.14,0.0,0.0,0.0,0.0,38.05,0.0,0.0,16.28,0.0,25.53,0.0,100.0,True,935.5414,1087.4506,52.869392,312.2263333333334,1.162375733573592,True,0.48221263,0.40595953433713244,0.6019419238246189,0.23338116793086677,0.4519443122757438,False,2589
CAND_02148,Cu17.06Mn12.18Ni36.07V34.69,4,0.0,0.0,0.0,17.06,0.0,12.18,0.0,0.0,36.07,0.0,34.69,0.0,100.0,True,1008.2042,1021.74365,54.657425,278.9396,1.0134292497986188,True,0.5428114,0.35435836185946773,0.6339220580174391,0.16205056847930965,0.45193902943566666,False,2590
CAND_00426,Co20.96Cr14.56Mn16.57Nb9.71W38.20,5,0.0,20.96,14.56,0.0,0.0,16.57,0.0,9.71,0.0,0.0,0.0,38.2,100.0,True,741.1946,1567.1074,38.15452,316.468,2.1142995943586373,True,0.32013297,0.7826450031784766,0.33875685890122614,0.24247069386833786,0.4518932184526618,False,2591
CAND_04173,Mo19.19Nb41.86Ni9.99V28.96,4,0.0,0.0,0.0,0.0,0.0,0.0,19.19,41.86,9.99,0.0,28.96,0.0,100.0,True,1177.2642,1123.1866,37.389877,312.916,0.9540650586448901,False,0.68380255,0.4340238334662479,0.32508072107289726,0.2348590641324091,0.451846959409619,False,2592
CAND_04902,Al16.03Cu12.20Fe17.65Nb8.65Ni17.87V27.60,6,16.03,0.0,0.0,12.2,17.65,0.0,0.0,8.65,17.87,0.0,27.6,0.0,100.0,True,1269.365,910.267,44.379364,300.032,0.7171042269189485,False,0.760612,0.26681319587805685,0.45009224613925264,0.20724976302945133,0.4518380969800878,False,2593
CAND_03651,Al12.48Fe10.45Mo16.10Nb28.40V6.26W26.31,6,12.48,0.0,0.0,0.0,10.45,0.0,16.1,28.4,0.0,0.0,6.26,26.31,100.0,True,1026.2778,993.8054,49.02572,363.117,0.9683590242157143,False,0.5578843,0.33241781436831014,0.5331953479207153,0.34243547865193574,0.45175478586243384,False,2594
CAND_00451,Mn28.00Ni29.22Ti12.61V30.17,4,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,29.22,12.61,30.17,0.0,100.0,True,1186.5137,872.4621,54.336975,253.29559999999998,0.7353156737092486,False,0.6915164,0.23712414220259526,0.6281906011583713,0.10709768758174305,0.45170448080385756,False,2595
CAND_02705,Cr18.93Cu29.94Mn35.35Ti15.78,4,0.0,0.0,18.93,29.94,0.0,35.35,0.0,0.0,0.0,15.78,0.0,0.0,100.0,True,916.2445,1497.449,35.014732,273.9403333333334,1.634333399903409,True,0.46611962,0.7279406665304027,0.28259970655727856,0.15133757106437815,0.45156865636591575,False,2596
CAND_04708,Co22.66Cr12.37Cu13.48Fe11.01Mo15.36Ti25.12,6,0.0,22.66,12.37,13.48,11.01,0.0,15.36,0.0,0.0,25.12,0.0,0.0,100.0,True,822.8182,1268.816,49.20217,316.777,1.5420369123984603,True,0.38820472,0.5483899360964695,0.5363512710375276,0.24313285422543296,0.45153614529122565,False,2597
CAND_04987,Al10.64Co23.09Cr16.14Ni10.93Ti14.55V24.65,6,10.64,23.09,16.14,0.0,0.0,0.0,0.0,0.0,10.93,14.55,24.65,0.0,100.0,True,986.54803,1003.1411,51.40255,353.363,1.0168193182176029,True,0.52475077,0.33974935335923484,0.5757064997582485,0.32153349767100975,0.45150669528018156,False,2598
CAND_04871,Al31.28Co14.77Cu14.20Mn25.58V14.17,5,31.28,14.77,0.0,14.2,0.0,25.58,0.0,0.0,0.0,0.0,14.17,0.0,100.0,True,775.329,1010.4623,53.74568,479.7716666666667,1.3032690983146489,True,0.3486001,0.3454988593695348,0.6176149051574902,0.5924163710040908,0.45149586959608434,False,2599
CAND_01955,Co23.64Cr14.61Fe22.01Mo7.03V6.64W26.07,6,0.0,23.64,14.61,0.0,22.01,0.0,7.03,0.0,0.0,0.0,6.64,26.07,100.0,True,933.4747,1109.5813,55.27456,262.48500000000007,1.1886571057278554,True,0.4804891,0.42333927982450426,0.644959919239847,0.12678977944417105,0.45140697111049266,False,2600
