candidate_id,composition,n_elements,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,valid_prediction
CAND_03202,Al8.43Co16.56Cu44.06Mo20.16V10.79,5,935.9305419921875,734.637939453125,46.63367462158203,677.6488999999997,True
CAND_03203,Al7.53Cr32.79Mo9.04Nb14.44Ni13.35V22.85,6,1352.5345458984375,998.0743408203125,65.6025619506836,566.3317999999998,True
CAND_03204,Co39.13Cr8.78Cu6.37Fe13.06Mo13.20V19.46,6,1068.258544921875,1173.8153076171875,68.16783905029297,592.303,True
CAND_03205,Mn22.30Mo18.35Ni25.59Ti28.74V5.02,5,1135.582275390625,604.3078002929688,46.961036682128906,505.62039999999996,True
CAND_03206,Al13.70Co19.59Cr23.46Nb12.12V31.13,5,1275.5489501953125,1193.0462646484375,60.60523986816406,553.9420000000001,True
CAND_03207,Al42.65Mo5.93Ni15.83Ti30.36V5.23,5,919.5785522460938,846.3323364257812,57.54471206665039,709.8757333333334,True
CAND_03208,Cr14.77Cu5.67Nb6.72Ni33.92Ti26.36V12.56,6,1335.8681640625,816.7731323242188,48.24213409423828,404.51279999999974,True
CAND_03209,Al9.64Mn26.28Ti22.26V41.82,4,948.5564575195312,1006.7801513671875,51.44411087036133,533.9252999999998,True
CAND_03210,Cr6.57Mn38.77Mo15.47Ni11.29V18.13W9.77,6,999.3793334960938,904.5790405273438,54.06937789916992,550.4402999999999,True
CAND_03211,Cr36.98Mo11.14Nb29.79Ti22.09,4,961.706787109375,1068.7840576171875,61.54561996459961,574.9525999999997,True
CAND_03212,Al19.67Co13.98Cu23.52Ni16.64V26.19,5,995.2108154296875,1015.310791015625,59.868167877197266,616.5611999999995,True
CAND_03213,Cu33.61Fe18.47Nb7.31Ti40.61,4,848.4888305664062,868.2528076171875,34.23918151855469,516.672599999999,True
CAND_03214,Cr8.57Nb20.12Ni34.36W36.95,4,712.050537109375,950.9998779296875,56.33465576171875,412.1203999999996,True
CAND_03215,Co6.95Mo5.17Nb28.82Ni9.91Ti12.46W36.69,6,862.6586303710938,962.8951416015625,45.406307220458984,575.6807999999999,True
CAND_03216,Cu18.63Mn29.83Nb26.08Ni11.23Ti14.23,5,824.0576782226562,972.2449951171875,41.69220733642578,607.3678999999995,True
CAND_03217,Al11.56Co22.44Cu5.05Fe13.63Ni38.53Ti8.79,6,768.4050903320312,1000.7780151367188,61.320281982421875,403.69540000000006,True
CAND_03218,Cr11.82Mn28.65Nb28.95Ni10.20Ti7.81W12.57,6,849.77001953125,1050.9910888671875,44.958248138427734,538.2220999999998,True
CAND_03219,Co17.53Mn32.07Mo18.76Ti31.64,4,623.2711181640625,813.482421875,48.12350082397461,538.2421999999999,True
CAND_03220,Al20.75Cu24.99Mo10.16Nb10.77Ti15.58W17.75,6,1096.50927734375,1035.1378173828125,51.20413589477539,663.3307999999998,True
CAND_03221,Co34.30Cu17.09Nb10.28V15.50W22.83,5,931.9509887695312,1130.3453369140625,57.73746109008789,663.7240000000002,True
CAND_03222,Mn29.20Mo25.01Ti35.89V9.90,4,836.30712890625,643.053955078125,46.71066665649414,542.0423999999999,True
CAND_03223,Cu16.24Mo35.85Ni42.15V5.76,4,1081.26416015625,775.06103515625,57.415931701660156,508.7093999999997,True
CAND_03224,Al10.77Cr26.31Ni39.14V10.25W13.53,5,1145.5333251953125,868.6201171875,55.90109634399414,438.5959999999997,True
CAND_03225,Fe17.26Mn35.30Mo13.24Ti11.42W22.78,5,840.5441284179688,965.7755737304688,40.44718551635742,481.17489999999987,True
CAND_03226,Cu7.52Mn33.57Nb5.59Ni29.34V9.48W14.50,6,956.47265625,837.654052734375,55.825775146484375,442.9128999999997,True
CAND_03227,Co22.84Cr28.88Cu6.89Mn14.12Nb15.77W11.50,6,772.673095703125,1064.508544921875,79.97787475585938,546.6892,True
CAND_03228,Al8.51Co29.79Fe41.12Mo20.58,4,651.8085327148438,885.8564453125,52.49301528930664,504.45730000000003,True
CAND_03229,Al34.83Cu8.56Mo24.92Ti26.15W5.54,5,813.815185546875,735.90185546875,55.2897834777832,722.2932,True
CAND_03230,Al33.99Co31.47Mn22.79V11.75,4,726.4907836914062,1086.6153564453125,65.8460464477539,739.4059666666666,True
CAND_03231,Co24.48Cu29.68Mo8.84Nb30.28Ni6.72,5,799.5069580078125,916.2261962890625,69.63424682617188,640.6749999999997,True
CAND_03232,Cr24.09Cu13.83Fe22.79Ni39.29,4,588.8201293945312,918.06494140625,54.61666488647461,469.9003999999994,True
CAND_03233,Cr18.76Mn15.19Nb25.00Ni18.61V22.44,5,1185.3480224609375,1022.9033203125,55.80465316772461,509.8471999999997,True
CAND_03234,Cu30.45Mo32.22Ni14.12Ti23.21,4,892.9287719726562,805.6290283203125,46.52887725830078,665.8222999999994,True
CAND_03235,Fe8.73Nb7.23Ni12.04Ti18.82V20.37W32.81,6,1081.2857666015625,1043.66650390625,34.33090591430664,566.8387999999997,True
CAND_03236,Co20.13Cr11.13Nb11.67Ni16.66Ti40.41,5,684.8164672851562,906.0806274414062,42.69072341918945,474.62639999999993,True
CAND_03237,Al21.49Fe19.47Mn19.69W39.35,4,675.7061157226562,1167.0198974609375,49.62839126586914,542.3475999999997,True
CAND_03238,Al10.46Fe11.62Mn34.25Mo26.03Nb17.64,5,941.1319580078125,954.3392333984375,42.43781661987305,558.5671999999997,True
CAND_03239,Al33.71Cr22.44Cu6.54Ni21.70W15.61,5,941.2815551757812,1073.322998046875,60.71462631225586,664.7704999999996,True
CAND_03240,Fe30.56Mo18.67V20.46W30.31,4,982.9603881835938,1212.9306640625,48.3251838684082,517.9398999999999,True
CAND_03241,Cr27.87Cu32.72Fe11.93Ti27.48,4,899.9435424804688,967.630859375,39.94264602661133,624.1243999999996,True
CAND_03242,Al6.86Cr13.72Mn26.28Mo18.76Ti15.48W18.90,6,989.5094604492188,844.6778564453125,48.778079986572266,559.5883999999996,True
CAND_03243,Co28.55Fe25.46Mn27.92Nb12.85W5.22,5,554.3056640625,1021.08935546875,51.88663864135742,467.6067999999999,True
CAND_03244,Co31.47Fe13.92Mn10.97Mo16.17Nb16.29Ni11.18,6,886.0892944335938,947.73828125,66.66040802001953,555.8408000000001,True
CAND_03245,Al8.74Co12.96Mn19.03Mo9.55Nb18.49W31.23,6,636.7471923828125,964.1802978515625,54.649288177490234,579.6661999999999,True
CAND_03246,Fe15.68Mo10.33Ni21.19Ti36.04W16.76,5,882.6248168945312,674.2754516601562,45.66187286376953,474.76459999999963,True
CAND_03247,Co16.61Mn20.62Ti38.21V24.56,4,716.1085815429688,878.2721557617188,50.78450393676758,546.3470999999998,True
CAND_03248,Cu5.13Mn22.94Mo25.04Nb19.55V27.34,5,1081.7154541015625,1013.36669921875,46.347530364990234,563.7675999999999,True
CAND_03249,Al21.61Co9.65Cu42.79Fe9.06Mn16.89,5,761.46728515625,1102.0216064453125,59.350154876708984,657.6809999999997,True
CAND_03250,Al37.19Co17.76Cr7.16Nb28.56Ti9.33,5,1099.399658203125,1225.0125732421875,58.23348617553711,750.1216,True
CAND_03251,Al38.57Fe39.67Ni13.67V8.09,4,796.6702270507812,1004.4238891601562,52.74520492553711,714.5831666666667,True
CAND_03252,Al7.79Co19.65Cr34.43Ni10.42V9.87W17.84,6,926.0601806640625,900.8942260742188,69.77916717529297,541.442,True
CAND_03253,Co35.38Mn27.56Ni11.43V13.86W11.77,5,731.8986206054688,969.6065063476562,67.53852844238281,541.7583999999999,True
CAND_03254,Cr10.69Fe18.11Mn6.69Mo22.43Nb24.38Ni17.70,6,982.0074462890625,881.0914916992188,49.51493453979492,458.7568,True
CAND_03255,Cr17.47Cu6.53Mn28.70Mo30.68Ni16.62,5,855.6392822265625,819.5936889648438,45.55304718017578,511.0222999999998,True
CAND_03256,Cr6.56Cu12.69Mn25.31Mo19.41Ti27.22W8.81,6,881.8474731445312,828.873291015625,44.356563568115234,579.4315999999998,True
CAND_03257,Al24.73Fe7.50Mo13.08Nb28.06Ti21.24V5.39,6,1064.04150390625,646.5772705078125,54.879878997802734,656.0591333333332,True
CAND_03258,Al5.18Cr16.95Fe12.97Nb17.78Ni19.31V27.81,6,1426.877685546875,960.5286254882812,53.94253921508789,499.9391999999997,True
CAND_03259,Al16.38Co12.59Mn21.74Mo32.44Ti16.85,5,882.5369262695312,790.28271484375,55.29838180541992,578.6511999999998,True
CAND_03260,Al21.21Co12.97Cr37.42Ni17.65W10.75,5,878.1344604492188,1170.3758544921875,66.48314666748047,545.2478666666665,True
CAND_03261,Co27.54Nb36.97V27.37W8.12,4,1029.34765625,1105.786376953125,66.51714324951172,562.2737999999999,True
CAND_03262,Co18.68Cr29.96Mn16.62Mo8.60W26.14,5,727.1223754882812,1014.8221435546875,71.29438781738281,551.6678,True
CAND_03263,Al19.65Cr9.30Nb8.16Ti23.09V12.06W27.74,6,1153.7763671875,1132.3134765625,38.542423248291016,588.5219999999999,True
CAND_03264,Al9.59Co6.53Cr18.25Cu10.36Fe43.78Mn11.49,6,688.8430786132812,799.4524536132812,45.75715637207031,494.46129999999965,True
CAND_03265,Mn37.15Ni30.73V24.96W7.16,4,970.273193359375,907.5377807617188,62.636024475097656,422.7269999999996,True
CAND_03266,Fe38.63Mn12.71Nb33.82Ni14.84,4,737.1015014648438,965.7579956054688,54.022945404052734,490.32796666666627,True
CAND_03267,Al13.94Co21.50Fe30.54Mn7.98Nb11.65W14.39,6,796.958251953125,1145.7144775390625,54.822811126708984,481.40919999999977,True
CAND_03268,Mo16.81Nb19.53Ni36.38W27.28,4,780.0764770507812,842.8430786132812,54.506370544433594,435.2106999999998,True
CAND_03269,Al22.09Fe41.65Mo21.32Ti14.94,4,964.3389892578125,563.9879760742188,45.47755813598633,553.8162,True
CAND_03270,Al20.76Co14.45Cu17.53Mn36.14Mo11.12,5,838.1346435546875,1014.7422485351562,61.77390670776367,609.4382999999998,True
CAND_03271,Al13.30Cu28.67Mo17.78V40.25,4,964.94287109375,955.7874755859375,52.52644729614258,701.0094999999994,True
CAND_03272,Al7.36Co18.56Cu25.90Ni18.28Ti18.13W11.77,6,780.308837890625,874.8142700195312,72.8293228149414,550.6939999999995,True
CAND_03273,Co32.77Cr6.18Cu15.09Mo19.31Nb8.33V18.32,6,1213.5928955078125,1114.326416015625,53.33723068237305,652.3630000000002,True
CAND_03274,Co5.68Fe6.78Nb33.56Ni29.38Ti6.45V18.15,6,1221.3302001953125,971.5427856445312,55.41893005371094,470.87839999999954,True
CAND_03275,Cu16.70Fe6.61Mn16.40Mo16.37Nb16.81V27.11,6,1268.7696533203125,1122.3692626953125,48.347286224365234,711.7115999999996,True
CAND_03276,Co25.12Fe41.89Nb17.65Ni15.34,4,695.3297119140625,899.0816650390625,62.47127151489258,470.4238666666665,True
CAND_03277,Fe25.33Mo14.87Ni16.34Ti10.28V26.80W6.38,6,1132.342529296875,1034.54833984375,44.676334381103516,512.7005666666665,True
CAND_03278,Al44.26Co7.90Fe5.77Ti11.73W30.34,5,1004.5145874023438,999.574462890625,49.98665237426758,752.7319333333334,True
CAND_03279,Co13.70Cr8.85Mn16.58Ni32.23Ti19.03W9.61,6,1030.7171630859375,943.5391235351562,53.35923767089844,402.2597999999997,True
CAND_03280,Cu24.45Fe16.36Ni5.71Ti33.67V19.81,5,856.2325439453125,886.8380126953125,40.765167236328125,589.3027999999996,True
CAND_03281,Al6.30Fe38.31Ni29.16Ti26.23,4,1132.48828125,720.4484252929688,61.79842758178711,430.7095999999996,True
CAND_03282,Al27.31Mo16.95Nb17.91Ni30.63W7.20,5,792.9191284179688,898.86767578125,59.95954895019531,723.6624666666665,True
CAND_03283,Co15.58Cr22.24Cu10.40Fe18.39Ni15.14W18.25,6,670.7736206054688,974.2760620117188,66.83710479736328,485.65239999999966,True
CAND_03284,Al18.09Co40.95Cr8.03Ti24.05W8.88,5,1120.5096435546875,1207.5963134765625,60.76280212402344,582.2998666666665,True
CAND_03285,Cr21.94Fe16.46Mn27.95Mo18.14V6.22W9.29,6,1080.4984130859375,1033.1246337890625,50.448795318603516,480.8730999999999,True
CAND_03286,Cr32.33Cu5.75Fe10.21Mo21.34Nb20.83Ti9.54,6,1088.1407470703125,987.6167602539062,56.98960494995117,592.7302999999999,True
CAND_03287,Al29.31Fe8.25Ni26.44V25.56W10.44,5,889.7705078125,1056.1905517578125,65.49553680419922,715.6272333333332,True
CAND_03288,Co12.53Cr15.16Fe17.79Nb21.69Ti17.14V15.69,6,1128.8677978515625,1031.6917724609375,42.69911575317383,517.1343999999997,True
CAND_03289,Al14.73Co24.85Cr28.25Fe25.11Nb7.06,5,938.741943359375,979.9813842773438,64.01393127441406,490.6198,True
CAND_03290,Al12.26Cr12.19Fe40.40W35.15,4,655.2833251953125,972.0892333984375,46.14186477661133,495.44769999999966,True
CAND_03291,Cu31.68Fe21.10Ti15.18W32.04,4,864.9818115234375,1010.58056640625,44.763023376464844,544.8483999999992,True
CAND_03292,Co9.53Ni44.18V20.62W25.67,4,964.3671875,1025.236328125,66.20514678955078,410.4231999999995,True
CAND_03293,Al23.78Fe23.95Mo13.30Ni23.28V15.69,5,1040.7587890625,732.375,62.75462341308594,608.052033333333,True
CAND_03294,Fe7.56Mn19.17V30.08W43.19,4,812.2261962890625,995.5602416992188,49.036563873291016,574.4731999999998,True
CAND_03295,Cr11.22Cu10.29Mn6.53Mo42.57Ti29.39,5,974.8717041015625,822.1641845703125,48.08669662475586,602.7386999999998,True
CAND_03296,Cr7.78Fe28.76Mo13.10Ti24.70V17.77W7.89,6,1140.308349609375,891.5797729492188,45.05599594116211,509.2762999999998,True
CAND_03297,Co24.64Cu19.05Mn17.14Ni19.07Ti20.10,5,712.9835815429688,922.38671875,68.50582885742188,568.5769999999995,True
CAND_03298,Cr11.02Cu38.02Fe5.13Mn28.89V16.94,5,877.5829467773438,994.1321411132812,45.337806701660156,609.5790999999994,True
CAND_03299,Cr5.87Mn42.89Ti31.91V19.33,4,877.1636962890625,1030.1512451171875,47.13023376464844,525.9460999999999,True
CAND_03300,Cu24.88Fe31.01Nb18.39Ti25.72,4,944.5491943359375,940.1685791015625,48.64826202392578,536.2699999999993,True
CAND_03301,Co23.93Cu14.07Fe26.20Mo6.07Nb16.45Ni13.28,6,810.1492309570312,931.6558837890625,67.17298126220703,526.6833999999999,True
CAND_03302,Co24.02Fe28.82Mn10.43Ti17.68W19.05,5,707.7489013671875,995.8469848632812,57.18168258666992,486.53439999999983,True
CAND_03303,Al32.94Mn35.56Mo8.06Nb23.44,4,852.995361328125,1077.2637939453125,55.79343032836914,704.1050999999999,True
CAND_03304,Co18.43Cu44.16Mn11.28W26.13,4,518.9595336914062,1011.4625854492188,62.97605895996094,628.2877999999997,True
CAND_03305,Co24.18Cu10.17Nb29.81Ni35.84,4,671.8936767578125,948.158447265625,76.60330963134766,466.9237999999998,True
CAND_03306,Co27.80Mn18.72Nb24.57Ti28.91,4,598.1621704101562,1041.666015625,60.06174087524414,556.0822,True
CAND_03307,Al31.40Cu7.48Nb30.35Ni7.59Ti23.18,5,1031.541748046875,1001.2650756835938,54.94379806518555,757.4585999999997,True
CAND_03308,Co35.85Cr12.79Mn11.76Mo24.14Ti6.06W9.40,6,929.7701416015625,1162.0318603515625,58.571372985839844,585.0393,True
CAND_03309,Cu13.27Fe25.99Mo16.17V38.41W6.16,5,1054.8463134765625,1020.767333984375,49.2533073425293,556.4768999999997,True
CAND_03310,Al26.99Cu31.76Fe10.69Nb11.82Ti6.38V12.36,6,1072.126220703125,1073.569091796875,44.99924087524414,771.2933333333334,True
CAND_03311,Cr11.51Fe22.18Mo16.46Nb5.48Ni19.86W24.51,6,920.6253662109375,732.5653686523438,48.14155197143555,483.9779666666667,True
CAND_03312,Co9.91Mo20.77Ni17.77Ti17.12V34.43,5,986.3255004882812,1011.897216796875,44.75362777709961,536.7333000000001,True
CAND_03313,Co9.38Mo25.34V22.61W42.67,4,956.9178466796875,955.2136840820312,51.27212142944336,593.8926999999999,True
CAND_03314,Al41.72Mo14.05Nb16.68V27.55,4,1002.9301147460938,963.8366088867188,56.13772201538086,754.4005333333333,True
CAND_03315,Co20.51Cr22.25Cu15.07Mn10.72Mo31.45,5,808.2759399414062,954.5277099609375,54.718894958496094,624.9489000000001,True
CAND_03316,Fe25.79Ti30.81V11.93W31.47,4,933.5299072265625,855.5693359375,43.27969741821289,510.1638999999997,True
CAND_03317,Co21.87Cu8.55Mn26.45V43.13,4,733.423828125,986.3823852539062,67.31039428710938,535.3503999999999,True
CAND_03318,Al23.25Co22.94Mo27.22V18.64W7.95,5,981.5946044921875,836.0001831054688,62.76615524291992,635.8496333333331,True
CAND_03319,Al23.40Fe5.14Mo24.61Nb12.98Ni33.87,5,906.5172119140625,866.7398071289062,54.204994201660156,542.0479333333333,True
CAND_03320,Co23.38Cr29.36Cu21.54Ti25.72,4,821.9158935546875,931.6447143554688,62.62110900878906,627.4585999999999,True
CAND_03321,Al10.02Mn29.07Nb18.68V42.23,4,1055.66455078125,1087.2647705078125,50.812129974365234,540.8226999999999,True
CAND_03322,Al16.38Cu17.32Mn12.20Mo23.97Ni15.81Ti14.32,6,1042.343505859375,571.186279296875,51.66244125366211,678.9110999999995,True
CAND_03323,Fe33.73Mn25.49Mo20.65W20.13,4,551.1454467773438,941.816650390625,47.07431411743164,470.77349999999984,True
CAND_03324,Al11.59Co43.02Cr19.26Cu16.68Fe9.45,5,919.7999877929688,970.826416015625,63.264896392822266,665.4686,True
CAND_03325,Cu15.12Mn9.52Mo44.69Ni12.48Ti10.54W7.65,6,960.9288330078125,894.4871215820312,46.4163932800293,658.5276999999996,True
CAND_03326,Al15.27Mn42.64Mo10.66Nb6.81W24.62,5,858.749267578125,1129.3096923828125,49.62309265136719,542.9142999999999,True
CAND_03327,Cu33.72Mn33.06Nb15.76W17.46,4,742.0482177734375,1058.32177734375,50.104148864746094,595.8430999999994,True
CAND_03328,Co13.36Mn18.58Mo7.49Nb20.86Ni11.27W28.44,6,586.682861328125,912.1844482421875,57.37050247192383,572.8541999999998,True
CAND_03329,Co27.83Cu14.04Ti19.04V39.09,4,850.623291015625,1029.32080078125,62.1671028137207,593.4984,True
CAND_03330,Al33.41Ni26.38V16.36W23.85,4,780.5853881835938,1001.13623046875,65.07410430908203,690.8773666666664,True
CAND_03331,Co16.33Fe13.27Mn35.30Mo23.09W12.01,5,604.3489379882812,883.2188720703125,51.61715316772461,539.2666,True
CAND_03332,Co22.23Mo31.16Ni23.70V15.98W6.93,5,1085.552490234375,772.0359497070312,66.12004089355469,536.8347000000002,True
CAND_03333,Cu21.32Mo21.99V33.16W23.53,4,1016.5589599609375,954.3945922851562,47.63653564453125,703.1580999999996,True
CAND_03334,Cu40.90Nb13.52Ni9.99W35.59,4,757.682373046875,942.3844604492188,46.20030975341797,638.1621999999993,True
CAND_03335,Co15.91Nb23.85Ni24.78W35.46,4,665.8294067382812,891.6221923828125,59.234100341796875,497.0681999999998,True
CAND_03336,Al22.96Fe18.65V21.80W36.59,4,988.2670288085938,1197.898193359375,51.08675765991211,566.1249333333332,True
CAND_03337,Fe29.21Nb18.21Ni21.48V8.13W22.97,5,1086.8839111328125,831.4461669921875,56.073211669921875,479.15516666666633,True
CAND_03338,Mn14.74Nb40.11Ni15.71W29.44,4,775.4661865234375,964.983154296875,53.05588150024414,538.2805999999996,True
CAND_03339,Co20.66Cu23.46Fe33.36Mo22.52,4,623.3461303710938,988.8070068359375,57.781105041503906,566.4372,True
CAND_03340,Co33.69Cr40.60Fe14.41Mo11.30,4,778.0242919921875,1164.1396484375,76.7215576171875,554.1044,True
CAND_03341,Cr18.38Cu5.56V36.61W39.45,4,1091.410888671875,970.8672485351562,50.860084533691406,571.6289999999999,True
CAND_03342,Co34.33Cr28.58Fe27.48Ni9.61,4,725.552001953125,897.7213745117188,66.66503143310547,514.7926,True
CAND_03343,Cr25.03Cu21.86Fe13.82Mn23.21V16.08,5,839.0059814453125,1017.5347290039062,44.62504959106445,615.4284999999998,True
CAND_03344,Al36.59Ni21.67Ti24.74W17.00,4,1001.8916015625,1010.8712768554688,58.784820556640625,708.896833333333,True
CAND_03345,Co17.40Mn16.77Mo15.29Nb22.85V5.17W22.52,6,1014.7649536132812,856.4649047851562,60.151126861572266,584.3095999999998,True
CAND_03346,Al27.54Cr30.73Cu26.02V15.71,4,1137.9124755859375,1021.1796875,56.05546569824219,764.6593666666666,True
CAND_03347,Co25.58Cu16.45Mo9.21Ti25.36V12.52W10.88,6,860.0155639648438,869.3995361328125,61.44647979736328,642.9792,True
CAND_03348,Co26.02Cu12.69Fe23.38Mn37.91,4,357.3289489746094,989.666015625,65.27305603027344,498.22459999999995,True
CAND_03349,Al19.49Co38.26Fe27.67Mn14.58,4,751.3057861328125,1101.2322998046875,59.72477340698242,557.0369333333333,True
CAND_03350,Cu11.87Fe34.35Mo23.00Nb30.78,4,880.2260131835938,911.4805297851562,53.55362319946289,538.2298999999997,True
CAND_03351,Co31.11Cu14.21Fe18.51Ni36.17,4,484.8526916503906,912.1979370117188,71.42314147949219,436.0935999999999,True
CAND_03352,Al7.62Fe15.75Mn6.86Mo23.36Ti22.43W23.98,6,972.9686889648438,688.5044555664062,49.306392669677734,542.3018999999997,True
CAND_03353,Co38.18Fe35.11Mn8.60V18.11,4,849.74169921875,1276.5738525390625,55.29666519165039,529.5631999999999,True
CAND_03354,Co21.35Mo11.06Nb18.54Ni31.94W17.11,5,793.0477294921875,999.2364501953125,68.84334564208984,402.6771999999998,True
CAND_03355,Mn33.89Ni14.79Ti36.68V14.64,4,784.4801635742188,700.0325317382812,48.957088470458984,517.9428999999998,True
CAND_03356,Al25.72Mn15.13Ni27.07W32.08,4,589.7972412109375,1059.2066650390625,62.78607940673828,629.9296333333331,True
CAND_03357,Al24.23Cu21.32Mn12.93Mo20.86V7.87W12.79,6,898.6259765625,839.8743896484375,54.61919021606445,705.7500666666664,True
CAND_03358,Al8.00Cu8.66Fe30.47Mo10.55Nb27.69Ti14.63,6,1107.8914794921875,809.4515991210938,57.5821647644043,511.84629999999976,True
CAND_03359,Fe21.83Mn8.30Mo26.54Nb12.84Ni20.71Ti9.78,6,1099.300048828125,832.0369873046875,42.18722915649414,498.2120666666668,True
CAND_03360,Co16.31Nb20.84Ni24.91V26.11W11.83,5,1129.2415771484375,1011.9481201171875,66.05409240722656,508.5479999999999,True
CAND_03361,Cu27.88Fe20.55Mn29.48Ti5.62W16.47,5,763.0791625976562,1103.995361328125,45.572608947753906,507.5263999999994,True
CAND_03362,Al8.78Cu29.48Mo37.05Nb11.11Ni6.66W6.92,6,851.5210571289062,883.224609375,40.11675262451172,690.3122999999996,True
CAND_03363,Co14.05Cr13.85Mo5.61V43.45W23.04,5,1015.081787109375,1062.39208984375,52.87119674682617,575.6143999999998,True
CAND_03364,Al27.05Co31.25Mn7.85Ti33.85,4,889.2522583007812,933.3704833984375,62.67863845825195,796.2732000000004,True
CAND_03365,Al10.88Mn28.46Nb44.32Ti16.34,4,976.8629150390625,1009.1692504882812,47.09737777709961,545.3470999999998,True
CAND_03366,Al24.06Co9.19Cr21.43Fe7.19W38.13,5,907.7528076171875,1225.4173583984375,56.59687805175781,613.2267666666665,True
CAND_03367,Al20.71Co28.95Mo13.79Nb17.32W19.23,5,886.0548706054688,874.15771484375,70.18328094482422,595.9045333333332,True
CAND_03368,Cu13.24Fe39.48V18.03W29.25,4,838.7034301757812,1094.05322265625,46.56052017211914,527.0024999999995,True
CAND_03369,Cr41.70Cu19.55Fe16.68Ti22.07,4,934.7117919921875,1045.31494140625,46.536155700683594,559.4003999999995,True
CAND_03370,Al33.39Co20.94Cu9.32V36.35,4,995.3511962890625,1142.1124267578125,68.2881851196289,743.0713999999999,True
CAND_03371,Cu15.28Fe21.12Mo25.89Nb29.84W7.87,5,939.9495849609375,866.4006958007812,52.81869888305664,575.9057999999995,True
CAND_03372,Co8.55Cu37.08Ni42.76W11.61,4,519.3397827148438,948.9381103515625,60.82581329345703,429.37659999999886,True
CAND_03373,Al13.81Cr30.68Fe21.19Mo22.45Ni11.87,5,1037.92236328125,895.415771484375,67.23189544677734,512.0063999999999,True
