Sample_Index,Actual_Hardness_HV,Predicted_Hardness_HV,elements__Al_at_pct,elements__B_at_pct,elements__C_at_pct,elements__Co_at_pct,elements__Cr_at_pct,elements__Cu_at_pct,elements__Fe_at_pct,elements__Mn_at_pct,elements__Mo_at_pct,elements__Nb_at_pct,elements__Ni_at_pct,elements__Si_at_pct,elements__Ta_at_pct,elements__Ti_at_pct,elements__V_at_pct,elements__W_at_pct,elements__Zr_at_pct,elements__Hf_at_pct,elements__Li_at_pct,elements__Mg_at_pct,elements__Nd_at_pct,elements__O_at_pct,elements__Pd_at_pct,elements__Re_at_pct,elements__Sc_at_pct,elements__Sn_at_pct,elements__Y_at_pct,elements__Zn_at_pct,numeric__Test_Temperature_C,numeric__Density_Exp_g_cm3,numeric__Density_Calc_g_cm3,numeric__Grain_Size_um,numeric__Precipitate_Size_nm,numeric__Matrix_Volume_pct,categorical__Test_Type_C,categorical__Test_Type_T,categorical__Phase_1 (face‐centered cubic),categorical__Phase_1 (face‑centered cubic),categorical__Phase_2,categorical__Phase_B2,categorical__Phase_B2 (ordered),categorical__Phase_B2+BCC,categorical__Phase_B2+Sec.,categorical__Phase_BCC,categorical__Phase_BCC + Im,categorical__Phase_BCC+B2,categorical__Phase_BCC+B2+Laves,categorical__Phase_BCC+B2+Sec.,categorical__Phase_BCC+BCC,categorical__Phase_BCC+BCC+HCP,categorical__Phase_BCC+BCC+Sec.,categorical__Phase_BCC+FCC,categorical__Phase_BCC+HCP,categorical__Phase_BCC+Laves,categorical__Phase_BCC+Laves+Sec.,categorical__Phase_BCC+Sec.,categorical__Phase_Body-Centered Cubic (BCC),categorical__Phase_FCC,categorical__Phase_FCC (code 1) – Ni‐rich solid solution with a face‐centered cubic structure,categorical__Phase_FCC + BCC,categorical__Phase_FCC + BCC + B2,categorical__Phase_FCC + BCC + Im,categorical__Phase_FCC + Im,categorical__Phase_FCC+B2,categorical__Phase_FCC+B2+Sec.,categorical__Phase_FCC+BCC,categorical__Phase_FCC+BCC+B2,categorical__Phase_FCC+BCC+B2+Sec.,categorical__Phase_FCC+BCC+Sec.,categorical__Phase_FCC+FCC,categorical__Phase_FCC+HCP,categorical__Phase_FCC+L12,categorical__Phase_FCC+L12+Sec.,categorical__Phase_FCC+Sec.,categorical__Phase_Face‐Centered Cubic (FCC) (Classification: 1),categorical__Phase_Face‐centered cubic (FCC),categorical__Phase_Face‑Centered Cubic (FCC),categorical__Phase_Face‑Centered Cubic (FCC) – Dual FCC structure,categorical__Phase_Face‑centered cubic (FCC) [classified as “1” in the scheme],categorical__Phase_Other,categorical__Processing_Method_0; 0; 0; 0,categorical__Processing_Method_0; 0; 0; 1,categorical__Processing_Method_1; 1; 1; 1,categorical__Processing_Method_ANNEAL,categorical__Processing_Method_Button flipped and re-melted five times to achieve compositional homogeneity; 0; Solutionizing treatment in a vacuum-sealed quartz tube followed by water quenching; 1,categorical__Processing_Method_CAST,categorical__Processing_Method_OTHER,categorical__Processing_Method_POWDER,categorical__Processing_Method_Solution treatment performed immediately after casting (as‑cast); 0; Annealing after forging; 1,categorical__Processing_Method_WROUGHT,categorical__Processing_Method_Yes; Yes; Yes; 1,categorical__Alloy_Class_HEA/CCA,categorical__Alloy_Class_MPEA,categorical__Alloy_Class_MPEA/HEA,"categorical__Precipitate_Info_1 (L12 structure, i.e. γ′ phase)",categorical__Precipitate_Info_2 (body‐centered cubic); Fe–Cr‐rich plate,"categorical__Precipitate_Info_2 (body‐centered cubic); Fe–Cr‐rich plate (often associated with the disordered “A2” phase, here classified as BCC)",categorical__Precipitate_Info_3,categorical__Precipitate_Info_BCC (Cr-rich spherical particles),categorical__Precipitate_Info_L12,"categorical__Precipitate_Info_L12 (ordered intermetallic phase, cuboidal morphology, code 1)",categorical__Precipitate_Info_L12 phase,categorical__Precipitate_Info_L12 phase [classified as “1”],categorical__Precipitate_Info_γ′ phase with L12 (ordered) crystal structure (Classification: L12 → 1)
1703,555.0,475.2042,-25.577815104774466,-0.3329730581643785,0.21406026130150438,-5.110967002007349,23.898647292344265,3.4752133793351034,-4.183002789749863,1.9657217549197619,10.109409968347553,3.4462509629812046,-6.027701058417508,-1.343400141047122,-11.269369125241257,-1.9743400277420762,0.7980897400408757,-2.7801394713426903,-1.0059717022236274,2.9790490911530885,0.0,0.0,0.0,0.0,0.8823989413673424,-0.012442127910577267,0.04479912307541603,-0.0006038962094825894,0.04692036027900301,-0.000720703978602841,1.158908230031902,-3.1883328130762187,0.548597046574589,0.25938681241168554,-0.10154807704430904,0.3221422761943897,6.758955404676341,7.307688370815711,0.12960023799257075,-0.0004470445619230303,-0.01808800820198423,0.023075423910850185,-0.12104042801197783,-0.031723077478310914,-2.8708550562884128,5.347399551414952,-7.3695237930133395,-2.8603228178388336,-0.9970294153863213,-0.17824401610694554,0.3634003690985031,0.029552492371489575,-0.036454002669576095,0.16841397899491492,-0.22291898570756133,-3.8498620719545613,-4.550391809346871,-9.812744667573053,0.0009277315085186102,36.61606395727389,-0.0027111851205954343,1.0351377542920706,-0.08337706066781805,-0.007117693213053391,-0.0828598410843355,0.3523164738570973,-0.0012401107832170411,2.176880806312495,0.010752713424880971,-0.016581695281209355,-0.011869637098828507,-0.30542369128827573,-0.06642409466676516,0.00702583008112004,-0.0380356298427746,-0.9480851017310586,0.002480856963098504,0.021149073014748623,-0.05843366887881119,0.03169552468501847,-0.0039009479648421104,0.14587695984032006,0.029978805185659922,-0.06305871284874857,0.01763565637647126,-8.778358518293885,-0.03293683043686246,-0.362137919307637,-0.33113753008567687,-2.3065592757049704,0.0011951010266785676,0.003841160069064448,-0.0030406085036887155,-0.2834435116341969,-0.30579278138469856,0.03292520254635774,0.0005016133606054025,-0.09759606006724246,0.007793031345361561,-0.10879242750863455,-0.12403943365202556,0.01724584020234478,-0.0034505628489284344,0.004141839101512616,-0.0013660477313580078,0.004653026979222837
1704,539.0,489.2079000000001,-28.103115899869593,-0.36286851110132806,0.03823047877873497,-6.059769368060276,24.131132811343978,3.2674858409946768,-4.4571234094442715,1.9763336812557426,12.400134564590289,3.6693785410707704,-7.533818228987013,-1.3920117742136902,-12.01067598747598,0.9528972541510842,0.5478379647390322,-2.8658834995847746,-1.0479759773364452,2.902460808488511,0.0,0.0,0.0,0.0,0.9530191432783259,-0.02108648824084386,0.05477646550518742,-0.0019660689604693057,0.05727708832609298,0.0011698827533097773,1.0611873271938361,-3.310021378727168,0.838002128871748,0.3902569260436301,-0.10528987115999322,0.3348647089331334,7.130886962072472,7.654804426322151,0.13581273134153762,-0.0003865289413589167,-0.014925089134200356,0.02788318597501098,-0.1280736371642892,-0.03890052693624149,-3.639295894496034,5.937253053458643,-7.339871323619995,-3.0594902814132543,-1.0409745171093956,-0.1988708481610185,0.3932627058506794,0.02944124318422181,-0.03834302290699738,0.20933620754312465,-0.22239521147114136,-3.990894467113103,-4.488056170412167,-9.010862709417314,0.00037616418264022414,39.56855947861472,-0.0027789426613623585,1.2056166356523,-0.08520790961474807,-0.007996594392418831,-0.08484806246780689,0.37515422796411896,-0.001979603456845589,1.864393798857858,0.033304929922884995,-0.018471246394167994,-0.011945847036024294,-0.32464132111612753,-0.0728007496391909,0.007396788187536395,-0.03979533070566099,-0.8139171817976945,0.0022807596641647885,0.021416872920154664,-0.06066381385551375,0.030047091075285227,-0.0028890274500244324,0.2138773375484429,0.02839074257785637,-0.05675193520743345,0.01743807940355752,1.3872672908680292,-0.030514635134054537,0.3106585478559869,-0.33658113904285797,-2.334529107748481,0.000988047596971569,0.04468005260158631,-0.0031533184664353335,-0.29277883174018693,-0.3652820715950005,0.03519865558590904,0.0008132623480629946,-0.09943886853060724,0.006795800560539843,-0.06726230407982117,-0.12785600061630148,0.016969190941954284,-0.003656440381614237,0.004191946061081957,-0.0017323253317049732,0.004331114476071003
2045,153.0,405.5802000000005,-40.95716181447755,-0.28094998652591513,-0.13106066820498866,47.26426689501046,15.16835475549706,3.639703477961693,4.5450881283310585,0.6454559990016832,-4.611105584877821,0.36737073215731614,-88.28872192360534,-1.8212013988103475,-0.06204004867942665,-0.47541421263830463,-0.05217637728473887,-0.5256005530295683,-0.7762049489741009,1.6309468225796007,0.0,0.0,0.0,0.0,0.6456606413764714,-0.0014594532984944031,0.030046754915518847,-0.06405220003465045,0.02008767417558729,-0.002567715778574131,0.6826516462608415,-2.624824702821889,-2.392099901791706,0.32652521882131924,-0.11480456688695868,0.31557179240691896,7.2513958526209095,7.530669975160051,0.12123096303394396,0.0575586330591754,-0.1544774832641372,0.023864612889425166,-0.1362914107496102,-0.05033477428715126,-3.0870304247031206,-20.740934123858576,-6.957062124854233,-5.8492469967131395,-0.7573702628610052,-0.2396520452147045,0.30841727192997404,0.01968126762228849,-0.09624421062694954,0.23883148029414697,-0.11548354855564805,-3.1642794421685845,-4.6553651295769765,-9.004040467610842,2.736593742952041e-05,41.98902822068624,-0.03082674830421065,1.1721249511494396,-0.31542650361111263,-0.040481135604472425,-0.18000794241449028,0.3477089100614146,-0.044825763035872185,1.53369216367315,0.09565647421861384,-0.013726794483527765,-0.09013545087345283,-0.5527285575606008,-0.05006703410685476,0.011241322650363723,-0.05405047215156707,-0.14323633731700056,0.023545697975377637,0.04395642619522163,-0.5166408919387999,0.3887552791248466,-0.20245238564768475,0.04801163381670354,0.606482442267839,-0.5454348640702711,0.07130600808038079,1.0209857995284541,-1.1149039877148224,-1.8554748858462806,-0.26043781817833916,-2.2786168348660376,-0.19887610661601277,0.14924144895893854,-0.18502151497927408,-0.11471394421209774,0.20865797642980635,0.4589393124712625,0.15734750575916306,-0.13890508754812161,0.012598493003298513,-0.9432340265885528,-0.1271419446642656,0.045915922144611966,-0.0678787282276938,0.042108237845980154,-0.13126133899081077,0.04219668170725753
2054,250.6,221.80540000000013,-56.45866586852321,-0.3413335189983936,-0.37433731227504335,-25.321409261951025,-14.45308336252501,-0.9586736212766565,-43.45172649176494,-1.2957563463895876,-10.582175735854879,1.466001945407432,-24.596528228995158,-4.272920254489072,-1.0126537629054229,-5.131173217897608,-1.9577283613825718,-0.3492416480570134,-1.2122549175391268,1.2001402473746947,0.0,0.0,0.0,0.0,0.5210554754072614,-0.0009794968317218306,0.031096804286058023,0.011208942952214085,0.026073993248239807,-0.021259104121784972,0.7359757191056686,-4.83300124703031,-7.099809923450974,0.32195154556680183,-0.4770904534478935,-12.91276906316317,4.669735517986417,5.073724212985885,0.20925802568488583,0.022289980771611602,-0.3436424224951307,0.02369286151397047,-0.24737073725804865,-0.058790417033618134,-4.886728899918658,-25.768167162141847,-9.281996127086286,-7.097482129059243,-1.2996467402831084,-0.3464143847754857,0.3049299524730695,0.01850467620586604,-0.09736772395238391,-0.060000411504214216,-0.10572113754013832,-5.533446334741305,-5.462645402259992,-18.75146423056541,-0.0009822199988908213,33.510132370277184,-0.031145679016874157,1.8262708722588425,-0.5679214168143645,-0.03380777428983694,-0.14191079795621242,0.35073976618661146,-0.01974441104190605,0.2984835910053216,-0.3226878743960524,-0.024302460690472684,-0.006796009167739867,-1.0505286300764136,-0.05092961027436493,0.018218466626747268,-0.08095743939664252,-0.43737038868520345,0.013870203818622787,0.0506070950914062,0.9782700760894893,0.09016373650506478,-0.03336005610298416,-0.03797242078001122,0.1628623011959069,-0.09309305028155702,0.079219977503276,1.6685894067527907,-0.16649406501452338,-0.9101563385184683,-0.45386345646962395,-4.93358464255321,0.004097271178797695,-0.17277863928925297,-0.024083111699260116,0.17786393753495278,-1.0643486010617873,1.1330175858161728,0.014771986618757359,-0.15404512097407502,0.010037648145390139,-0.44795858901880686,-0.21148967403154714,0.05977361215060992,-0.020060199576019098,0.004260381698135869,-0.011033882756379343,0.014315776205303816
2055,258.2,231.01220000000004,-55.53564340270775,-0.3454465783880548,-0.39588449358336,-27.219666022845434,-17.3453109749405,-0.11432978358987936,-47.34722150102223,-1.555517320215587,-10.65492346028613,1.4928185202974864,-24.194647756273916,-4.281880627763229,-0.9928996167971543,-5.490253415052131,-2.151196015119047,-0.34831715466009094,-1.1662314302830425,1.3248370339038666,0.0,0.0,0.0,0.0,0.5852855425538773,-0.0009167548664052297,0.03442851523895237,0.010776165809579644,0.027503276089288334,-0.021431401643310602,0.7526366579206862,-4.734980628057158,-7.1545818574151365,0.3481900803834317,-0.4583462034105886,0.17874443251356162,4.9395774362427565,5.403337833154592,0.15429135408531214,0.021821510278850778,-0.39113546893338313,0.023653840714190476,-0.24242791505130418,-0.06262176466924448,-4.782043846118756,-25.995341162913764,-9.099339437121325,-6.923775510018126,-1.265006034998139,-0.36673436153353756,0.3283640542428838,0.01850467620586604,-0.11161483380600214,-0.09372218774129433,-0.10572113754013832,-5.410174288277813,-5.393678423210333,-18.082993205292848,-0.0008556839709567524,34.55665499726211,-0.03681767463751979,1.9771851256532273,-0.6188285322722158,-0.043813362124486076,-0.15617928513419504,0.382607564657965,-0.026662163149956418,0.34520991292250564,-0.37491940769442883,-0.02296235764392727,-0.015233106821073247,-1.069584907548901,-0.05453025798488061,0.018256420007368067,-0.08095743939664252,-0.38140417060243426,0.01383968803034539,0.05061366537746694,-0.09939346901493029,0.09738360093933214,-0.03817124363110318,-0.011051010539844086,0.1030227540686594,-0.09337472463746592,0.0796639911210493,1.919943030931505,-0.18127054963472408,-0.6101782307252493,-0.4736148960838636,-4.726396316540761,0.006397408934768756,-0.16676598070130624,0.18132332997043552,0.20857135024900655,-0.952543714292435,1.5755874003080579,0.02082150959694874,-0.15992455944594408,0.010408090278687937,-0.43513577426465994,-0.20965475044270349,0.05977361215060992,-0.02193388780380671,0.0048322152227390815,-0.02556285887519834,0.015953681462945013
2056,254.5,231.01220000000004,-55.53564340270775,-0.3454465783880548,-0.39588449358336,-27.219666022845434,-17.3453109749405,-0.11432978358987936,-47.34722150102223,-1.555517320215587,-10.65492346028613,1.4928185202974864,-24.194647756273916,-4.281880627763229,-0.9928996167971543,-5.490253415052131,-2.151196015119047,-0.34831715466009094,-1.1662314302830425,1.3248370339038666,0.0,0.0,0.0,0.0,0.5852855425538773,-0.0009167548664052297,0.03442851523895237,0.010776165809579644,0.027503276089288334,-0.021431401643310602,0.7526366579206862,-4.734980628057158,-7.1545818574151365,0.3481900803834317,-0.4583462034105886,0.17874443251356162,4.9395774362427565,5.403337833154592,0.15429135408531214,0.021821510278850778,-0.39113546893338313,0.023653840714190476,-0.24242791505130418,-0.06262176466924448,-4.782043846118756,-25.995341162913764,-9.099339437121325,-6.923775510018126,-1.265006034998139,-0.36673436153353756,0.3283640542428838,0.01850467620586604,-0.11161483380600214,-0.09372218774129433,-0.10572113754013832,-5.410174288277813,-5.393678423210333,-18.082993205292848,-0.0008556839709567524,34.55665499726211,-0.03681767463751979,1.9771851256532273,-0.6188285322722158,-0.043813362124486076,-0.15617928513419504,0.382607564657965,-0.026662163149956418,0.34520991292250564,-0.37491940769442883,-0.02296235764392727,-0.015233106821073247,-1.069584907548901,-0.05453025798488061,0.018256420007368067,-0.08095743939664252,-0.38140417060243426,0.01383968803034539,0.05061366537746694,-0.09939346901493029,0.09738360093933214,-0.03817124363110318,-0.011051010539844086,0.1030227540686594,-0.09337472463746592,0.0796639911210493,1.919943030931505,-0.18127054963472408,-0.6101782307252493,-0.4736148960838636,-4.726396316540761,0.006397408934768756,-0.16676598070130624,0.18132332997043552,0.20857135024900655,-0.952543714292435,1.5755874003080579,0.02082150959694874,-0.15992455944594408,0.010408090278687937,-0.43513577426465994,-0.20965475044270349,0.05977361215060992,-0.02193388780380671,0.0048322152227390815,-0.02556285887519834,0.015953681462945013
2057,296.4,231.01220000000004,-55.53564340270775,-0.3454465783880548,-0.39588449358336,-27.219666022845434,-17.3453109749405,-0.11432978358987936,-47.34722150102223,-1.555517320215587,-10.65492346028613,1.4928185202974864,-24.194647756273916,-4.281880627763229,-0.9928996167971543,-5.490253415052131,-2.151196015119047,-0.34831715466009094,-1.1662314302830425,1.3248370339038666,0.0,0.0,0.0,0.0,0.5852855425538773,-0.0009167548664052297,0.03442851523895237,0.010776165809579644,0.027503276089288334,-0.021431401643310602,0.7526366579206862,-4.734980628057158,-7.1545818574151365,0.3481900803834317,-0.4583462034105886,0.17874443251356162,4.9395774362427565,5.403337833154592,0.15429135408531214,0.021821510278850778,-0.39113546893338313,0.023653840714190476,-0.24242791505130418,-0.06262176466924448,-4.782043846118756,-25.995341162913764,-9.099339437121325,-6.923775510018126,-1.265006034998139,-0.36673436153353756,0.3283640542428838,0.01850467620586604,-0.11161483380600214,-0.09372218774129433,-0.10572113754013832,-5.410174288277813,-5.393678423210333,-18.082993205292848,-0.0008556839709567524,34.55665499726211,-0.03681767463751979,1.9771851256532273,-0.6188285322722158,-0.043813362124486076,-0.15617928513419504,0.382607564657965,-0.026662163149956418,0.34520991292250564,-0.37491940769442883,-0.02296235764392727,-0.015233106821073247,-1.069584907548901,-0.05453025798488061,0.018256420007368067,-0.08095743939664252,-0.38140417060243426,0.01383968803034539,0.05061366537746694,-0.09939346901493029,0.09738360093933214,-0.03817124363110318,-0.011051010539844086,0.1030227540686594,-0.09337472463746592,0.0796639911210493,1.919943030931505,-0.18127054963472408,-0.6101782307252493,-0.4736148960838636,-4.726396316540761,0.006397408934768756,-0.16676598070130624,0.18132332997043552,0.20857135024900655,-0.952543714292435,1.5755874003080579,0.02082150959694874,-0.15992455944594408,0.010408090278687937,-0.43513577426465994,-0.20965475044270349,0.05977361215060992,-0.02193388780380671,0.0048322152227390815,-0.02556285887519834,0.015953681462945013
2058,283.5,187.5368,-19.564804562333844,-0.20010857457838874,-0.17794264575324573,-7.793678364939457,-2.5833549374401885,-1.9640251728747007,-17.001394546910134,0.07852280050586778,-4.0147525292949355,0.9177941627025797,-5.5069102486902,-1.3020906153412408,-0.2421714871304685,-10.940887744918088,-0.6658537948629235,-0.6963887622476903,-0.48888885914081726,0.761406619709311,0.0,0.0,0.0,0.0,0.032429847057887144,-0.0018162806623602597,0.017114856368492214,0.00864057674810428,0.014578541032186285,0.0245368279544445,0.36542237278737183,-1.7902490421833985,-6.064668909685136,0.22309448338318733,-0.12830794557048428,0.12121400318083501,3.332633454662793,3.5376779515764794,0.06823865044594259,0.0031061383909979324,-0.09429770039324332,0.014236067076943046,-0.0854446776781278,-0.0358180057782652,-1.8090686474424977,-7.437225474356185,-3.417439310252271,-2.473872853788372,-0.5097017642521924,-0.13754330218080876,0.17545244855775152,0.013234577088104375,-0.03796335085416187,0.019226050569868328,-0.0749607659532047,-1.9400279626937529,-2.169545795877515,-5.856863020379242,-0.0004621305960506978,-185.5964175504252,-0.0100983261698588,0.7326819584516169,-0.1748500587687552,-0.017017756666926988,-0.07610813325309454,0.1805750518131063,-0.008108159423276534,0.39946465182110835,-0.08097965363645573,-0.012035830433096861,-0.0002755504837620838,-0.3479036276532171,-0.031363164837231554,0.0092211886719816,-0.04784164271220301,-0.08808075467879502,0.004260211065449073,0.019853580087658945,-0.05048355684457984,0.04633773425771551,-0.00954989110640098,-0.011118079319910462,0.04154372539611212,-0.04878592142782075,0.02951272289982056,0.18135043151868563,-0.06130545912083262,3.5462160411649286,-0.22948822118515125,-5.088019108345484,0.002234103093025636,-2.605024388051727,0.05246120017583775,0.21772645699499563,-0.42830469003090144,0.1609783288414171,0.005958662822929454,-0.07956391852064486,0.005273071150914074,-0.1220557017938864,-0.0751667491927348,0.02253396249102199,-0.008249016388695221,0.002704885812392549,-0.004964391617142741,0.005986592471558756
2059,302.2,227.0734000000001,-56.017267582327584,-0.3447688279285902,-0.3758454741581774,-26.41023738622953,-15.57925798077964,-0.7930386725565954,-45.18768816125353,-1.3342518593460395,-10.501622054405,1.469415394032337,-24.280151014007544,-4.264488137930403,-0.9905702537961396,-5.265411179624324,-2.057998261327716,-0.3458379767952193,-1.180546718594626,1.2559860275269024,0.0,0.0,0.0,0.0,0.554334732638194,-0.0009605336322842595,0.031603281202873146,0.011112310797209611,0.02642867506520378,-0.021198970026362708,0.7463067445203126,-4.789880319722915,-7.149879135052333,0.343931709976686,-0.4680630460264226,-6.873579958908296,4.819582052333526,5.234947614586288,0.1877535813614784,0.02216681549462622,-0.35611389350946504,0.02363281412337614,-0.24464707031283633,-0.06150036137829905,-4.833739341786786,-25.976220941399333,-9.184834436653704,-7.002257106951577,-1.284473488286921,-0.35171769637100214,0.31445232745176227,0.01850467620586604,-0.10350341923818047,-0.06099751845153921,-0.10572113754013832,-5.474635219648314,-5.427150657044384,-18.424644521049455,-0.0008446458796376893,34.04295618675881,-0.036288825613799626,1.8762553182128061,-0.5830911965183893,-0.03708341480928784,-0.14949492962217564,0.3650237494506184,-0.019712563596252106,0.3517663433292709,-0.360683194924598,-0.02296235764392727,-0.005342436802542239,-1.0546560600808272,-0.052214193846735986,0.018218466626747268,-0.08095743939664252,-0.391716874564767,0.013742146961296465,0.05061366537746694,0.9726132065503794,0.09568399453484282,-0.03366705959245463,-0.0264854596880147,0.16124159215187647,-0.0928796079287965,0.07965364223094148,1.7426064939894743,-0.16173565532178277,-0.6398781318637898,-0.46258659260775986,-4.889651194220718,0.00654996424754925,-0.17068335173661656,0.17569107482337323,0.1759379146229263,-1.1259835322779126,1.505872621080273,0.015854381107452097,-0.15716906982155454,0.010363890768775806,-0.45484184498218555,-0.2116044590226047,0.05977361215060992,-0.017232086329070313,0.00422485334327689,-0.02441043759819207,0.014098908557603934
2120,429.0,459.18279999999993,-32.77007786028952,-0.4545607182187754,0.014007194155552299,-2.084677677256924,6.423281473560987,3.7802763440303475,29.327834907061636,0.7774353265751212,-4.049746549850589,0.12199836324908006,-70.48064385713704,-1.4303850613818194,-0.39103074787335035,15.00779110627071,0.701457583129389,0.022849421973820942,-1.7965835702959485,1.2951885937354577,0.0,0.0,0.0,0.0,0.6675797062111771,-0.0021990046801271543,0.026751763765886873,-0.043438419897514235,0.017790900035263624,0.002113298411540919,0.5830626873711964,-2.542235969851011,-2.2554624887378867,0.5431849553458062,6.2351264520407295,0.7367529964469811,7.873377606509427,8.148099284384472,0.09254014771609402,0.0848763457077096,-0.025399951673353773,0.018281405518123562,-0.1301830797538477,-0.03451174688998121,-2.6663419039991205,2.378732596883896,-6.027932444336453,-3.633920490909923,-0.8098680919019537,-0.23164742971664254,0.5602881784532564,0.01818152444971864,-0.029857062701294155,0.11797010664737867,-0.11477084467368436,-2.86337899134823,-4.4375879829465985,-7.937509080370579,-0.002002547542094877,30.72851291219706,-0.14524591451978938,1.125397840302397,-0.08507886729565713,0.02141059335403658,-0.31787880766621923,0.25312110339163674,-0.02384651403898323,1.235847964456445,0.5146355234744109,-0.02638795354125334,-0.03538220925231361,-0.4863464825114655,-0.03870932088471397,0.006046885211256697,-0.14235712736248324,-1.0520511679228166,0.19380717326292002,0.25104866487848765,-0.24295753047929408,1.237229272988472,-0.02408627948741337,0.10554953943273615,1.6693340471195823,-0.1963390022201064,0.26742879070134484,0.7769339336415595,5.795719351333492,0.7469176182986632,-0.3138339068908279,-1.9103362015055818,0.13357980925908927,0.18468679946470118,-0.022349485408011488,-0.1415487898415861,2.3907732323619113,0.8003699219959719,0.17947886339443367,-0.22006347429445663,0.01194176029199478,2.7877231844103596,-0.10828464893448032,0.18096661300153694,-0.22324747243416398,0.009671761465934988,0.06505488343668699,0.2720148636423762
