Record_ID,Actual_YS_MPa,Predicted_YS_MPa,Absolute_Error_MPa,Lower_95_MPa,Upper_95_MPa,Interval_Width_MPa,Covered_95pct,YS_Band
R01812,1415.0,1524.0919718521998,109.09197185219978,960.3819868061947,2087.801956898205,1127.4199700920103,True,1200-1800
R01813,1260.0,1338.7404574029833,78.74045740298334,775.0304723569783,1902.4504424489883,1127.4199700920099,True,1200-1800
R01814,500.0,1327.4280168737973,827.4280168737973,763.7180318277923,1891.1380019198023,1127.4199700920099,False,<=600
R01815,1300.0,1366.2360157084936,66.2360157084936,802.5260306624886,1929.9460007544985,1127.4199700920099,True,1200-1800
R01816,40.0,130.98064005656823,90.98064005656823,-432.7293449894368,694.6906251025732,1127.41997009201,True,<=600
R01817,640.0,736.0108755094228,96.01087550942282,172.30089046341777,1299.7208605554279,1127.41997009201,True,600-1200
R01818,1005.0,1020.3332327380745,15.333232738074457,456.6232476920694,1584.0432177840794,1127.4199700920099,True,600-1200
R01819,1700.0,1617.9265858701094,82.07341412989058,1054.2166008241043,2181.6365709161146,1127.4199700920103,True,1200-1800
R01820,75.0,158.0378029168163,83.0378029168163,-405.67218212918874,721.7477879628213,1127.41997009201,True,<=600
R01821,970.0,882.3215752887985,87.6784247112015,318.61159024279345,1446.0315603348035,1127.41997009201,True,600-1200
R01822,1370.0,1310.812744792731,59.18725520726889,747.1027597467261,1874.5227298387363,1127.4199700920103,True,1200-1800
R01823,1010.0,1401.9433983561098,391.9433983561098,838.2334133101048,1965.6533834021147,1127.4199700920099,True,600-1200
R01825,594.0,460.462005651042,133.53799434895802,-103.24797939496307,1024.171990697047,1127.41997009201,True,<=600
R01826,1060.0,962.3434578760812,97.65654212391883,398.63347283007613,1526.053442922086,1127.4199700920099,True,600-1200
R01827,1080.0,1147.3777446581435,67.37774465814346,583.6677596121384,1711.0877297041484,1127.4199700920099,True,600-1200
R01828,150.0,206.2567632737501,56.256763273750096,-357.45322177225495,769.9667483197552,1127.41997009201,True,<=600
R01830,875.0,770.733553136865,104.266446863135,207.02356809085995,1334.44353818287,1127.41997009201,True,600-1200
R01831,930.0,965.2253003523163,35.22530035231625,401.5153153063112,1528.9352853983214,1127.4199700920103,True,600-1200
R01832,100.0,194.76237712857179,94.76237712857179,-368.9476079174333,758.4723621745768,1127.41997009201,True,<=600
R01833,375.0,549.2853013499484,174.28530134994844,-14.424683696056604,1112.9952863959534,1127.4199700920099,True,<=600
R01834,875.0,863.664559466571,11.33544053342905,299.9545744205659,1427.374544512576,1127.41997009201,True,600-1200
R01835,1020.0,967.4068561496722,52.593143850327806,403.69687110366715,1531.1168411956774,1127.4199700920103,True,600-1200
R01836,1070.0,1062.2916909130329,7.70830908696712,498.58170586702784,1626.001675959038,1127.4199700920103,True,600-1200
R01837,1550.0,1428.9349102506842,121.0650897493158,865.2249252046792,1992.6448952966894,1127.4199700920103,True,1200-1800
R01838,65.0,134.58497495065092,69.58497495065092,-429.1250100953541,698.294959996656,1127.41997009201,True,<=600
R01839,860.0,693.8813300752685,166.11866992473153,130.17134502926342,1257.5913151212735,1127.41997009201,True,600-1200
R01840,1015.0,1166.1183248533632,151.11832485336322,602.4083398073582,1729.8283098993684,1127.4199700920103,True,600-1200
R01841,1489.0,1531.1710771520616,42.17107715206157,967.4610921060565,2094.8810621980665,1127.4199700920099,True,1200-1800
R01842,2197.0,1601.6183530589929,595.3816469410071,1037.908368012988,2165.328338104998,1127.4199700920099,False,1800-2200
R01844,2000.0,1601.6183530589929,398.38164694100715,1037.908368012988,2165.328338104998,1127.4199700920099,True,1800-2200
R01846,1597.0,676.8225373781207,920.1774626218793,113.11255233211568,1240.5325224241258,1127.41997009201,False,1200-1800
R01855,1320.0,1631.2987497918446,311.29874979184456,1067.5887647458394,2195.0087348378497,1127.4199700920103,True,1200-1800
R01856,935.0,643.3755956052909,291.62440439470913,79.66561055928582,1207.085580651296,1127.41997009201,True,600-1200
R01857,200.0,277.3766131068466,77.3766131068466,-286.33337193915844,841.0865981528516,1127.41997009201,True,<=600
R01858,540.0,496.99189563576687,43.008104364233134,-66.71808941023818,1060.7018806817719,1127.41997009201,True,<=600
R01859,500.0,687.3257292667475,187.32572926674754,123.6157442207425,1251.0357143127526,1127.41997009201,True,<=600
R01860,520.0,713.4791367956618,193.47913679566182,149.76915174965677,1277.1891218416667,1127.4199700920099,True,<=600
R01861,1375.0,992.6356787234204,382.36432127657963,428.9256936774153,1556.3456637694253,1127.4199700920099,True,1200-1800
R01862,735.0,1362.0663828774577,627.0663828774577,798.3563978314527,1925.7763679234627,1127.4199700920099,False,600-1200
R01863,1280.0,1129.6020142395632,150.39798576043677,565.8920291935582,1693.3119992855682,1127.4199700920099,True,1200-1800
R01864,403.0,394.17737762919666,8.822622370803344,-169.5326074168084,957.8873626752018,1127.41997009201,True,<=600
R01865,728.0,706.1684439559297,21.83155604407034,142.45845890992462,1269.8784290019348,1127.4199700920103,True,600-1200
R01866,1352.0,1312.9467116960345,39.05328830396547,749.2367266500295,1876.6566967420395,1127.4199700920099,True,1200-1800
R01867,535.0,473.8811292391073,61.11887076089272,-89.82885580689776,1037.5911142851123,1127.41997009201,True,<=600
R01868,991.0,1217.9995152521751,226.99951525217512,654.2895302061701,1781.70950029818,1127.4199700920099,True,600-1200
R01869,1000.0,1187.8362149883167,187.83621498831667,624.1262299423116,1751.5462000343218,1127.4199700920103,True,600-1200
R01870,110.0,187.73350984064604,77.73350984064604,-375.976475205359,751.443494886651,1127.41997009201,True,<=600
R01871,560.0,628.6975089178006,68.69750891780063,64.98752387179559,1192.4074939638058,1127.4199700920103,True,<=600
R01872,780.0,888.2917764985061,108.29177649850612,324.5817914525011,1452.0017615445113,1127.4199700920103,True,600-1200
R01873,1020.0,1187.8362149883167,167.83621498831667,624.1262299423116,1751.5462000343218,1127.4199700920103,True,600-1200
R01874,158.0,187.73350984064604,29.733509840646036,-375.976475205359,751.443494886651,1127.41997009201,True,<=600
R01875,685.0,628.6975089178006,56.30249108219937,64.98752387179559,1192.4074939638058,1127.4199700920103,True,600-1200
R01876,810.0,888.2917764985061,78.29177649850612,324.5817914525011,1452.0017615445113,1127.4199700920103,True,600-1200
R01877,1000.0,1240.230253478034,240.230253478034,676.520268432029,1803.9402385240392,1127.4199700920103,True,600-1200
R01880,1500.0,1462.1754961185204,37.824503881479586,898.4655110725154,2025.8854811645256,1127.4199700920103,True,1200-1800
R01881,550.0,482.18562692067326,67.81437307932674,-81.52435812533179,1045.8956119666782,1127.4199700920099,True,<=600
R01882,1155.0,1112.4439740197486,42.556025980251434,548.7339889737435,1676.1539590657535,1127.4199700920099,True,600-1200
R01883,865.0,725.2241755385578,139.7758244614422,161.51419049255276,1288.934160584563,1127.4199700920103,True,600-1200
R01884,975.0,910.0875501578608,64.91244984213915,346.3775651118558,1473.797535203866,1127.41997009201,True,600-1200
R01885,1360.0,1409.9245049182564,49.92450491825639,846.2145198722513,1973.6344899642613,1127.4199700920099,True,1200-1800
R01886,855.0,756.8875576676999,98.11244233230013,193.17757262169482,1320.597542713705,1127.4199700920103,True,600-1200
R01887,1065.0,1078.2482641533238,13.248264153323817,514.5382791073188,1641.9582491993287,1127.4199700920099,True,600-1200
R01888,1485.0,1414.9946084268977,70.00539157310232,851.2846233808926,1978.7045934729026,1127.4199700920099,True,1200-1800
R01889,675.0,739.4932008684252,64.49320086842522,175.78321582242017,1303.2031859144304,1127.4199700920103,True,600-1200
R01890,1135.0,1104.0270109508817,30.97298904911827,540.3170259048767,1667.736995996887,1127.4199700920103,True,600-1200
R01891,1535.0,1476.884430180533,58.115569819467055,913.1744451345279,2040.5944152265379,1127.4199700920099,True,1200-1800
R01892,180.0,307.8261988086882,127.82619880868822,-255.88378623731683,871.5361838546933,1127.41997009201,True,<=600
R01893,1195.0,1084.9640184660734,110.03598153392659,521.2540334200684,1648.6740035120783,1127.4199700920099,True,600-1200
R01894,1183.0,1370.7980338894076,187.79803388940763,807.0880488434026,1934.5080189354126,1127.4199700920099,True,600-1200
R01895,1201.0,1330.8003554423105,129.80035544231055,767.0903703963055,1894.5103404883157,1127.4199700920103,True,1200-1800
R01896,1419.6,1955.2491238573143,535.6491238573144,1391.5391388113094,2518.9591089033192,1127.4199700920099,True,1200-1800
R01897,1096.8,1632.1923230587977,535.3923230587977,1068.4823380127928,2195.9023081048026,1127.4199700920099,True,600-1200
R01898,1905.6,1690.7233259957309,214.87667400426903,1127.0133409497257,2254.433311041736,1127.4199700920103,True,1800-2200
R01899,1771.3,1661.3258868931214,109.97411310687858,1097.6159018471162,2225.0358719391265,1127.4199700920103,True,1200-1800
R01900,1609.2,1566.6784240031225,42.52157599687757,1002.9684389571174,2130.3884090491274,1127.4199700920099,True,1200-1800
R01901,1457.0,1290.5139575526277,166.48604244737226,726.8039725066227,1854.2239425986327,1127.4199700920099,True,1200-1800
R01902,1420.0,1290.5139575526277,129.48604244737226,726.8039725066227,1854.2239425986327,1127.4199700920099,True,1200-1800
R01903,1375.0,1302.7998805795908,72.20011942040924,739.0898955335857,1866.509865625596,1127.4199700920103,True,1200-1800
R01904,1328.0,1290.5139575526277,37.486042447372256,726.8039725066227,1854.2239425986327,1127.4199700920099,True,1200-1800
R01905,1322.0,1290.5139575526277,31.486042447372256,726.8039725066227,1854.2239425986327,1127.4199700920099,True,1200-1800
R01906,1595.0,1424.7731704472376,170.2268295527624,861.0631854012325,1988.4831554932425,1127.4199700920099,True,1200-1800
R01909,983.0,594.2587277248532,388.7412722751468,30.548742678848157,1157.9687127708582,1127.41997009201,True,600-1200
R01910,1298.0,1396.369535867487,98.369535867487,832.659550821482,1960.0795209134922,1127.4199700920103,True,1200-1800
R01911,259.0,142.433756350564,116.56624364943599,-421.27622869544103,706.1437413965691,1127.41997009201,True,<=600
R01912,1230.0,1036.162902421523,193.83709757847691,472.45291737551804,1599.872887467528,1127.4199700920099,True,1200-1800
R01913,1260.0,1272.1409256671325,12.140925667132478,708.4309406211274,1835.8509107131376,1127.4199700920103,True,1200-1800
R01914,115.0,160.06796849048243,45.06796849048243,-403.6420165555226,723.7779535364875,1127.41997009201,True,<=600
R01915,300.0,370.8678088310071,70.8678088310071,-192.84217621499795,934.5777938770121,1127.41997009201,True,<=600
R01916,1035.0,897.716508927536,137.28349107246402,334.00652388153094,1461.426493973541,1127.41997009201,True,600-1200
R01917,2034.0,2117.492449328553,83.492449328553,1553.782464282548,2681.202434374558,1127.4199700920099,True,1800-2200
R01918,750.0,735.8464019023025,14.153598097697454,172.1364168562975,1299.5563869483076,1127.41997009201,True,600-1200
R01919,2050.0,2050.949055766513,0.9490557665130837,1487.2390707205082,2614.659040812518,1127.4199700920099,True,1800-2200
R01920,586.0,776.7939625039921,190.79396250399213,213.0839774579871,1340.503947549997,1127.4199700920099,True,<=600
R01921,2327.0,2275.17829409536,51.82170590464011,1711.468309049355,2838.888279141365,1127.4199700920099,True,>2200
R01922,979.0,873.4400190410558,105.55998095894415,309.7300339950508,1437.150004087061,1127.4199700920103,True,600-1200
R01923,822.0,918.7389178984657,96.73891789846573,355.0289328524607,1482.4489029444708,1127.41997009201,True,600-1200
R01924,590.0,647.0821360816227,57.08213608162271,83.37215103561766,1210.7921211276278,1127.41997009201,True,<=600
R01925,650.0,677.1606954517287,27.160695451728657,113.45071040572361,1240.8706804977337,1127.41997009201,True,600-1200
R01926,765.0,740.5205426749037,24.47945732509629,176.81055762889866,1304.2305277209089,1127.4199700920103,True,600-1200
R01927,795.0,785.2428648883839,9.757135111616094,221.53287984237886,1348.952849934389,1127.41997009201,True,600-1200
R01928,1350.0,1293.3649249004798,56.635075099520236,729.6549398544747,1857.0749099464847,1127.4199700920099,True,1200-1800
R01929,1370.0,1444.9432669538746,74.94326695387463,881.2332819078696,2008.6532519998796,1127.4199700920099,True,1200-1800
R01930,1600.0,1566.5367166904844,33.463283309515646,1002.8267316444793,2130.2467017364893,1127.4199700920099,True,1200-1800
R01931,1550.0,1625.8497673966388,75.84976739663875,1062.1397823506336,2189.559752442644,1127.4199700920103,True,1200-1800
R01932,1650.0,1652.128013733402,2.1280137334019855,1088.418028687397,2215.837998779407,1127.4199700920099,True,1200-1800
R01933,1176.0,1402.575766864063,226.5757668640631,838.865781818058,1966.285751910068,1127.4199700920099,True,600-1200
R01934,1150.0,1402.575766864063,252.5757668640631,838.865781818058,1966.285751910068,1127.4199700920099,True,600-1200
R01935,903.0,1022.896257567249,119.896257567249,459.18627252124395,1586.606242613254,1127.4199700920099,True,600-1200
R01936,1150.0,1096.9283289673501,53.071671032649874,533.2183439213451,1660.6383140133553,1127.4199700920103,True,600-1200
R01937,1100.0,1096.9283289673501,3.071671032649874,533.2183439213451,1660.6383140133553,1127.4199700920103,True,600-1200
R01938,890.0,1064.2272609009447,174.22726090094466,500.5172758549396,1627.9372459469496,1127.4199700920099,True,600-1200
R01939,1040.0,892.7534275778268,147.24657242217324,329.0434425318217,1456.4634126238318,1127.41997009201,True,600-1200
R01940,1020.0,892.7534275778268,127.24657242217324,329.0434425318217,1456.4634126238318,1127.41997009201,True,600-1200
R01941,1200.0,1146.7650499264698,53.23495007353017,583.0550648804648,1710.475034972475,1127.4199700920103,True,600-1200
R01942,1180.0,1146.7650499264698,33.23495007353017,583.0550648804648,1710.475034972475,1127.4199700920103,True,600-1200
R01943,1020.0,1129.3679353105845,109.36793531058447,565.6579502645794,1693.0779203565894,1127.4199700920099,True,600-1200
R01944,1380.0,1277.761593055572,102.2384069444281,714.0516080095668,1841.471578101577,1127.4199700920103,True,1200-1800
R01945,1370.0,1277.761593055572,92.2384069444281,714.0516080095668,1841.471578101577,1127.4199700920103,True,1200-1800
R01946,1250.0,1260.348320431874,10.348320431874072,696.638335385869,1824.058305477879,1127.4199700920099,True,1200-1800
R01947,1640.0,1499.7495423267128,140.2504576732872,936.0395572807078,2063.4595273727177,1127.4199700920099,True,1200-1800
R01948,1550.0,1499.7495423267128,50.2504576732872,936.0395572807078,2063.4595273727177,1127.4199700920099,True,1200-1800
R01949,1370.0,1482.4815363696816,112.48153636968163,918.7715513236766,2046.1915214156866,1127.4199700920099,True,1200-1800
R01950,1920.0,1709.3221249927287,210.67787500727127,1145.6121399467238,2273.0321100387337,1127.4199700920099,True,1800-2200
R01951,1880.0,1725.6421231372597,154.35787686274034,1161.9321380912547,2289.3521081832646,1127.4199700920099,True,1800-2200
R01952,1750.0,1725.6421231372597,24.35787686274034,1161.9321380912547,2289.3521081832646,1127.4199700920099,True,1200-1800
R01953,2390.0,1940.9079204028799,449.0920795971201,1377.197935356875,2504.617905448885,1127.4199700920099,True,>2200
R01954,2250.0,1958.7873667895988,291.21263321040124,1395.0773817435938,2522.4973518356037,1127.4199700920099,True,>2200
R01955,2210.0,1958.7873667895988,251.21263321040124,1395.0773817435938,2522.4973518356037,1127.4199700920099,True,>2200
R01956,1112.0,1245.4114506233277,133.4114506233277,681.7014655773227,1809.1214356693326,1127.4199700920099,True,600-1200
R01957,1617.0,1514.392929322989,102.60707067701105,950.6829442769839,2078.102914368994,1127.4199700920099,True,1200-1800
R01960,1787.0,1781.6754635621191,5.324536437880852,1217.9654785161142,2345.385448608124,1127.4199700920099,True,1200-1800
R01963,2134.0,1698.364657037827,435.6353429621729,1134.654671991822,2262.0746420838323,1127.4199700920103,True,1800-2200
R01966,1317.0,1371.6483804826541,54.64838048265415,807.9383954366491,1935.3583655286593,1127.4199700920103,True,1200-1800
R01967,1260.0,1398.4360845631352,138.43608456313518,834.7260995171301,1962.1460696091403,1127.4199700920103,True,1200-1800
R01968,60.0,204.01730798066978,144.01730798066978,-359.69267706533526,767.7272930266748,1127.41997009201,True,<=600
